context_tokens,token_budget,retained_context_tokens,memory_budget_unit,retained_kv_memory_gb,context_length,memory_budget,answer,predicted_answer,retained_kv_memory_mb,task,answer_prefix,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,max_new_tokens,kv_memory_per_token_kb,compression_ratio,question
44622.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['liar' 'cappelletti' 'beech' 'yesterday' 'jittery' 'assess' 'show'
 'request' 'legitimacy' 'hate']","  
1. beech  
2. cappelletti  
3. liar  
4. make  
5. show  
6. yesterday  
7. doorknob  
8. assess  
9. jazz  
10. cappelletti  

(Note: ""making"" appears as ""make"" in the list, and ""cappelletti"" appears multiple times, so the exact top 10 may vary slightly depending on the exact count of each word.)",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6579.781632,6.579781632,120,147.456,0.9088117968714984,Question: What are the 10 most common words in the above list? 
44624.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['code' 'self' 'intervenor' 'profit' 'pony' 'rescue' 'pavilion' 'column'
 'pasture' 'derivative']","  
1. **code**  
2. **pony**  
3. **derivative**  
4. **profit**  
5. **intervenor**  
6. **x-ray**  
7. **outlet**  
8. **mousse**  
9. **intensity**  
10. **x-rated**  

*(Note: These words are determined by counting their frequency in the list.)*",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6580.076544,6.580076544,120,147.456,0.9088158838293295,Question: What are the 10 most common words in the above list? 
44701.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['sketch' 'sociology' 'mainstream' 'beset' 'musician' 'enquiry' 'jolly'
 'lathe' 'loss' 'mistake']","  
1. musician  
2. jolly  
3. mainstream  
4. mistake  
5. sociology  
6. artist  
7. society  
8. error  
9. time  
10. problem  

(Note: These words are identified based on frequency in the list of 6000 words provided.)",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6591.430656,6.591430656,120,147.456,0.9089729536251986,Question: What are the 10 most common words in the above list? 
44570.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['outhouse' 'crewmate' 'champagne' 'motionless' 'revolution' 'standpoint'
 'fill' 'text' 'turn' 'hand-holding']","  
1. **motionless**  
2. **revolution**  
3. **outhouse**  
4. **champagne**  
5. **stand**  
6. **chocolate**  
7. **champagne**  
8. **champagne**  
9. **champagne**  
10. **champagne**  

(Note: ""champagne"" appears multiple times, but the exact count is not provided in the list. Based on the frequency of other words, the top 10 would likely include ""motionless,"" ""revolution,""",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6572.11392,6.57211392,120,147.456,0.9087054072245906,Question: What are the 10 most common words in the above list? 
44672.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['dwelling' 'twig' 'parole' 'sister-in-law' 'info' 'hummus' 'relation'
 'backyard' 'shearling' 'cello']","  
1. hummus  
2. relation  
3. backyard  
4. cell  
5. paramecium  
6. parlor  
7. parrot  
8. paragon  
9. parable  
10. parable  

(Note: The list contains many words that are variations of the word ""par"" or ""par"" related terms, such as ""parlor,"" ""parrot,"" ""parable,"" ""paragon,"" and ""parable,"" which are repeated frequently. ""Hummus"" and ""relation"" are also highly repeated.)",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6587.154432,6.587154432,120,147.456,0.9089138610315186,Question: What are the 10 most common words in the above list? 
44619.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['olive' 'thyme' 'berserk' 'carving' 'pickup' 'pecan' 'enter' 'average'
 'broadcast' 'rap']","  
1. pickup  
2. carving  
3. average  
4. broadcast  
5. rap  
6. enter  
7. oliv  
8.  
9.  
10.  

(Note: The list provided appears to have some formatting issues, such as ""oliv"" instead of ""olive"" and incomplete entries. If we assume ""oliv"" is a typo for ""olive"" and correct the list, the top 10 words would be:  
1. pickup  
2. carving  
3. average  
4. broadcast  
5. rap  
6.",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6579.339264,6.579339264,120,147.456,0.9088056657477757,Question: What are the 10 most common words in the above list? 
44702.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['divorce' 'demonic' 'fringe' 'pasture' 'hot' 'ocelot' 'periodical'
 'officer' 'ugliest' 'minister']","  
1. **celery**  
2. **celery**  
3. **celery**  
4. **celery**  
5. **celery**  
6. **celery**  
7. **celery**  
8. **celery**  
9. **celery**  
10. **celery**  

(Note: In this list, the word **""celery""** appears 10 times, making it the most frequent word. All other words appear fewer than 10 times, so **""celery""** is the only",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6591.578112,6.591578112,120,147.456,0.9089749899333364,Question: What are the 10 most common words in the above list? 
44555.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['efficiency' 'preserve' 'forte' 'gloom' 'cheque' 'parrot' 'ischemia'
 'heap' 'cookie' 'quizzical']","  
1. **cheque**  
2. **ischemia**  
3. **effort**  
4. **efficiency**  
5. **parrot**  
6. **forte**  
7. **determine**  
8. **disease**  
9. **tangerine**  
10. **twin**  

(Note: The exact frequency counts may vary slightly depending on the exact list, but these are the most common based on the provided data.)",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6569.90208,6.56990208,120,147.456,0.908674671754012,Question: What are the 10 most common words in the above list? 
44562.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['instruction' 'drawbridge' 'assistance' 'stroke' 'arise' 'hormone'
 'birdcage' 'medicine' 'meddle' 'fretful']","  
1. hormone  
2. medicine  
3. instruction  
4. assistance  
5. fretful  
6. birdcage  
7. hormone  
8. medicine  
9. hormone  
10. medicine  

(Note: ""hormone"" and ""medicine"" are the most frequent, appearing 12 times each. ""instruction"" appears 10 times, ""assistance"" appears 9 times, and ""fretful"" and ""birdcage"" appear 8 times each.)",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6570.934272,6.570934272,120,147.456,0.908689017548584,Question: What are the 10 most common words in the above list? 
44754.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['plenty' 'executor' 'hometown' 'constant' 'in-joke' 'girdle' 'hazel'
 'snack' 'bottle' 'creep']","  
1. **constant**  
2. **hometown**  
3. **hazard** (Note: The word ""hazard"" is not in the list. It appears that the user may have made a typo. The correct word is likely ""hazard"" or ""hazelnut"" or ""hazel"" — ""hazel"" appears 10 times, so it's the most frequent.)  
4. **hazelnut** (Note: ""hazelnut"" is not in the list. The word ""hazel"" appears 10 times",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6599.245824,6.599245824,120,147.456,0.9090807525584306,Question: What are the 10 most common words in the above list? 
44526.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['batter' 'contractor' 'storage' 'unity' 'inform' 'drum' 'cranberry'
 'registry' 'tower' 'zone']","  
1. **storage**  
2. **unity**  
3. **contractor**  
4. **drum**  
5. **batter**  
6. **conga**  
7. **sycamore**  
8. **sleek**  
9. **surgery**  
10. **sorbet**  

(Note: These words are identified based on their frequency in the list of 6000 words provided.)",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6565.625856,6.565625856,120,147.456,0.9086151911242869,Question: What are the 10 most common words in the above list? 
44581.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['moody' 'evaluate' 'athletics' 'eating' 'generator' 'ale' 'wonderful'
 'identity' 'research' 'energy']","  
1. **moody**  
2. **eating**  
3. **research**  
4. **generator**  
5. **ale**  
6. **cancer**  
7. **cyst**  
8. **dune**  
9. **tuberculosis**  
10. **tumult**  

(Note: The exact words may vary slightly depending on the exact count, but these are the most frequent based on the list provided.)",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6573.735936,6.573735936,120,147.456,0.908727933424553,Question: What are the 10 most common words in the above list? 
44378.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['implication' 'honorable' 'hospitalisation' 'shoes' 'transmission' 'pint'
 'scarecrow' 'ethernet' 'incidence' 'accounting']","  
1. **tractor**  
2. **spork**  
3. **vivacious**  
4. **pegboard**  
5. **fulfillment**  
6. **alloy**  
7. **honey**  
8. **vitro**  
9. **divergent**  
10. **supermarket**",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6543.802368,6.543802368,120,147.456,0.9083104240840056,Question: What are the 10 most common words in the above list? 
44604.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['buckle' 'stacking' 'township' 'coffin' 'gel' 'plover' 'vase' 'recognize'
 'talking' 'inform']","  
1. inform  
2. gel  
3. recognize  
4. township  
5. plover  
6. talking  
7. something  
8. puma  
9. pomegranate  
10. porthole",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6577.127424,6.577127424,120,147.456,0.9087749977580486,Question: What are the 10 most common words in the above list? 
44550.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['clap' 'tasteful' 'hallowed' 'interfere' 'pompom' 'puny' 'goggles' 'boil'
 'locate' 'urgency']","  
1. **pompom**  
2. **interfere**  
3. **pump** (or **puny**)  
4. **pump** (or **pump** appears as **puny**)  
5. **pump** (or **pump** appears as **pump**)  
6. **pump** (or **pump** appears as **pump**)  
7. **pump** (or **pump** appears as **pump**)  
8. **pump** (or **pump** appears as",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6569.1648,6.5691648,120,147.456,0.9086644219977553,Question: What are the 10 most common words in the above list? 
44572.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['shearling' 'broadcast' 'copywriter' 'other' 'sabre' 'pinpoint'
 'deviation' 'preserves' 'goodnight' 'sentencing']","  
1. copywriter  
2. other  
3. sabre  
4. broadcast  
5. deviation  
6. something  
7. and  
8. and  
9. and  
10. and  

(Note: The list appears to have repeated entries for the word ""and"" that are not visible in the original list. Based on the provided list, the actual top 10 words are:  
1. copywriter  
2. other  
3. sabre  
4. broadcast  
5. deviation  
6. something  
7. and  
8. and  
9.",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6572.408832,6.572408832,120,147.456,0.9087095037243113,Question: What are the 10 most common words in the above list? 
44755.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['dame' 'woodchuck' 'cement' 'limestone' 'ski' 'step-son' 'beef'
 'synthesize' 'communist' 'suffocation']","  
1. **bricklaying**  
2. **middleman**  
3. **plaster**  
4. **grub**  
5. **carpet**  
6. **sue**  
7. **suffocation**  
8. **woodchuck**  
9. **synchronize**  
10. **synchronize**  

(Note: There are some repeated words in the list, such as ""synchronize"" appearing multiple times. Based on the frequency of occurrence, the top 10 words are as listed above.)",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6599.39328,6.59939328,120,147.456,0.9090827840464752,Question: What are the 10 most common words in the above list? 
44517.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['initiate' 'debt' 'tandem' 'scrap' 'conserve' 'industrious' 'terrible'
 'lab' 'painting' 'rustic']","  
1. **industrious**  
2. **scrap**  
3. **painting**  
4. **terrible**  
5. **tandem**  
6. **conserve**  
7. **puzzle**  
8. **pocket**  
9. **duty**  
10. **puzzle**  

(Note: ""puzzle"" appears twice, and ""terrible"" appears 10 times, ""industrious"" appears 10 times, ""scrap"" appears 10 times, ""painting"" appears",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6564.298752,6.564298752,120,147.456,0.9085967158613564,Question: What are the 10 most common words in the above list? 
44351.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['abrasive' 'excellence' 'genie' 'shack' 'oatmeal' 'restroom' 'underneath'
 'historical' 'known' 'mozzarella']","  
1. mozzarella  
2. historical  
3. underpants  
4. abrasive  
5. mozzarella  
6. mozzarella  
7. mozzarella  
8. mozzarella  
9. mozzarella  
10. mozzarella  

(Note: The word ""mozzarella"" appears most frequently in the list, followed by ""historical"" and ""underpants"". However, the list contains repeated entries of ""mozzarella"" and other words, so the actual frequency counts would need to be calculated for accuracy. The above answer is based on the assumption that the list is as presented,",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6539.821056,6.539821056,120,147.456,0.9082546053076593,Question: What are the 10 most common words in the above list? 
44628.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['fledgling' 'answer' 'patience' 'fascinated' 'routine' 'adapt' 'leveret'
 'bolero' 'hashtag' 'gusty']","  
1. leveret  
2. adapt  
3. fascinated  
4. routine  
5. bolero  
6. something  
7. nothing  
8. account  
9. nothing  
10. something  

(Note: ""something"" and ""nothing"" are tied for 7th and 8th, and ""leveret"" and ""adapt"" are the top two words.)",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6580.666368,6.580666368,120,147.456,0.9088240566460518,Question: What are the 10 most common words in the above list? 
44657.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['rhythm' 'baby' 'burglar' 'rid' 'principle' 'million' 'advocacy' 'neck'
 'secretive' 'pleat']","  
1. **burglar**  
2. **million**  
3. **advocacy**  
4. **rhythm**  
5. **baby**  
6. **ne**  
7. **noodle**  
8. **pump**  
9. **pump**  
10. **pump**  

(Note: The word ""ne"" appears only once, and ""pump"" appears multiple times, but the exact count may vary slightly depending on the exact list. If you'd like, I can provide the full frequency count for accuracy.)",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6584.942592,6.584942592,120,147.456,0.9088832657814004,Question: What are the 10 most common words in the above list? 
44487.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['linkage' 'fine' 'pleasant' 'grief' 'twister' 'quotation' 'generate'
 'chino' 'flugelhorn' 'jute']","  
1. jute  
2. quotation  
3. jute  
4. jute  
5. jute  
6. jute  
7. jute  
8. jute  
9. jute  
10. jute  

(Note: ""jute"" appears 14 times, ""quotation"" appears 10 times, and other words like ""jute"" are repeated multiple times. The list is dominated by the word ""jute,"" which is the most frequent. Other repeated words include ""jute,"" ""quotation,"" and ""jute""",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6559.875072,6.559875072,120,147.456,0.9085350776631376,Question: What are the 10 most common words in the above list? 
44691.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['zampone' 'groovy' 'doggie' 'grape' 'intensify' 'edger' 'baboon'
 'expedition' 'muddled' 'fall']","  
1. **doggie**  
2. **doggie**  
3. **doggie**  
4. **doggie**  
5. **doggie**  
6. **doggie**  
7. **doggie**  
8. **doggie**  
9. **doggie**  
10. **doggie**  

(Note: In this list, the word ""doggie"" appears 10 times, and all other words appear fewer than that. However, if the question is asking for the 1",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6589.956096,6.589956096,120,147.456,0.9089525855317625,Question: What are the 10 most common words in the above list? 
44689.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['warrant' 'reluctance' 'kindhearted' 'jackal' 'aquatic' 'overheard'
 'starboard' 'comradeship' 'fang' 'silicon']","  
1. **aquatic**  
2. **comradeship**  
3. **complaint**  
4. **complaint**  
5. **comradeship**  
6. **comradeship**  
7. **comradeship**  
8. **comradeship**  
9. **comradeship**  
10. **comradeship**  

(Note: ""comradeship"" appears most frequently, followed by ""aquatic"" and ""complaint"". However, due to the repetitive nature of the list, the exact count of the top 1",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6589.661184,6.589661184,120,147.456,0.9089485108192172,Question: What are the 10 most common words in the above list? 
44514.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['measurement' 'slider' 'blood' 'collector' 'sunglasses' 'dancer'
 'frequency' 'thumb' 'bachelor' 'thirst']","  
1. **measurement**  
2. **thirst**  
3. **thunder**  
4. **thunder**  
5. **thunder**  
6. **thunder**  
7. **thunder**  
8. **thunder**  
9. **thunder**  
10. **thunder**  

(Note: In the given list, the word **""thunder""** appears most frequently, but it is repeated only 5 times. The list appears to have a lot of unique words, and no single word dominates the frequency count. If",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6563.856384,6.563856384,120,147.456,0.908590555780204,Question: What are the 10 most common words in the above list? 
