predicted_answer,token_budget,task,uncompressed_kv_memory_gb,memory_budget_unit,answer_prefix,max_new_tokens,retained_kv_memory_mb,kv_memory_per_token_kb,uncompressed_kv_memory_mb,retained_context_tokens,context_length,retained_kv_memory_gb,compression_ratio,question,context_id,context_tokens,memory_budget,answer
The value associated with key K_1BF9DC96925E is not provided in the given data.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_1BF9DC96925E? Return only the value.,context_0000,62998.0,512.0,['V_310C3FA7F104']
The value associated with key K_894A30B187EF is **K_894A30B187,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_894A30B187EF? Return only the value.,context_0000,62998.0,512.0,['V_23E272D8567D']
The value associated with key K_2EF96C006F61 is 6E8A52CB1AE0.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_2EF96C006F61? Return only the value.,context_0000,62998.0,512.0,['V_766E474EBC19']
530C89307093,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_DFDE3FF350BF? Return only the value.,context_0000,62998.0,512.0,['V_134CEC5B227C']
K_CEDA71710434 is not a valid key in the provided list.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_CEDA71710434? Return only the value.,context_0000,62998.0,512.0,['V_DB20DC815FE7']
K_19108CE21EA3 is not a valid key in the provided list.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_19108CE21EA3? Return only the value.,context_0000,62998.0,512.0,['V_A6F20CF35B58']
"The value associated with key K_8A63FFD0F9D5 is:  
**K_8A63FFD0F",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_8A63FFD0F9D5? Return only the value.,context_0000,62998.0,512.0,['V_03C7D605E770']
The value associated with key K_17E0F8102383 is 170F8102383,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_17E0F8102383? Return only the value.,context_0000,62998.0,512.0,['V_C0E9ED2662E9']
The value associated with key K_3C83D9441FA5 is **V_560F21D724,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_3C83D9441FA5? Return only the value.,context_0000,62998.0,512.0,['V_680A2A935D62']
The value associated with key K_7B3A7C52FA17 is **K_7B3A7C52FA1,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_7B3A7C52FA17? Return only the value.,context_0000,62998.0,512.0,['V_DD5936B82481']
K_E70666AA9385 is not a valid key in the provided list.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_E70666AA9385? Return only the value.,context_0000,62998.0,512.0,['V_2A250F02BAD0']
"The value associated with key K_008D610461E3 is:  
**K_008D610",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_008D610461E3? Return only the value.,context_0000,62998.0,512.0,['V_63F2FC3D3348']
K_1A3B5D6E8F2A,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_ED3043E458FC? Return only the value.,context_0000,62998.0,512.0,['V_C8FEC8B8D9C6']
The value associated with key K_4906747B6DBA is 505D81259E8A,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_4906747B6DBA? Return only the value.,context_0000,62998.0,512.0,['V_B2536C4A37EA']
The value associated with key K_BB02F512C4C3 is **V_0B704C812C2,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_BB02F512C4C3? Return only the value.,context_0000,62998.0,512.0,['V_C88AFED4057D']
The value associated with key K_A9708E46D534 is **K_1247A55C9E,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_A9708E46D534? Return only the value.,context_0000,62998.0,512.0,['V_7C96B7E99ACA']
The value associated with key K_309D27A0C3D7 is 65337CE477E.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_309D27A0C3D7? Return only the value.,context_0000,62998.0,512.0,['V_37BB4BF50B52']
The value associated with key K_0EF8F7FD5646 is not provided in the given data.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_0EF8F7FD5646? Return only the value.,context_0000,62998.0,512.0,['V_BC59944528C0']
The value associated with key K_0F9A8ACD4E10 is **V_402D900120,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_0F9A8ACD4E10? Return only the value.,context_0000,62998.0,512.0,['V_5048BF7B539B']
The value associated with key K_0CD60EA2622B is **V_8C530C9FA6E6,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_0CD60EA2622B? Return only the value.,context_0000,62998.0,512.0,['V_7A0E958CA9BA']
K_EB5C80BACD64 is not a valid key in the provided list. Please check the key name and try again.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_EB5C80BACD64? Return only the value.,context_0000,62998.0,512.0,['V_87F7DA4BD9CA']
The value associated with key K_0E8F284D82E5 is **K_0E8F284D8,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_0E8F284D82E5? Return only the value.,context_0000,62998.0,512.0,['V_8201F5F59B22']
K_D9F114822F53 is not a valid key in the provided data.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_D9F114822F53? Return only the value.,context_0000,62998.0,512.0,['V_118A2F923996']
The value associated with key K_116598543881 is not provided in the given data.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_116598543881? Return only the value.,context_0000,62998.0,512.0,['V_DCA0ACDABACC']
The value associated with key K_675D3C365296 is: 5C29125742,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_675D3C365296? Return only the value.,context_0000,62998.0,512.0,['V_F10C1EB0E38A']
"The value associated with key K_91D6E3E9DE99 is:  
**K_91D6E3E9",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_91D6E3E9DE99? Return only the value.,context_0000,62998.0,512.0,['V_94343F07F814']
The value associated with key K_0A2C98326856 is 51BE0A38D5AA.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_0A2C98326856? Return only the value.,context_0000,62998.0,512.0,['V_14FC9E8FC965']
The value associated with key K_A8496B5252E3 is **V_0A1BE60EC8F**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_A8496B5252E3? Return only the value.,context_0000,62998.0,512.0,['V_90B2956B8C0C']
"The value associated with key K_50FD85D51695 is:  
**K_50FD85D51",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_50FD85D51695? Return only the value.,context_0000,62998.0,512.0,['V_42C1EF48E8D5']
The value associated with key K_AB73344A54B8 is **V_0A39D59A8C5,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_AB73344A54B8? Return only the value.,context_0000,62998.0,512.0,['V_506EB758588D']
The value associated with key K_43FF3D1A85DD is 50578563091F.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_43FF3D1A85DD? Return only the value.,context_0000,62998.0,512.0,['V_2181655238A6']
The value associated with key K_A53FABF3E3FC is **559AC559E8C0**.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_A53FABF3E3FC? Return only the value.,context_0000,62998.0,512.0,['V_750C4CCC9BC2']
F00436C39053,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_EDD450F0FD0A? Return only the value.,context_0000,62998.0,512.0,['V_EF8CC07A30F2']
The value associated with key K_026212922F83 is 660515C7BC83,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_026212922F83? Return only the value.,context_0000,62998.0,512.0,['V_9F0475523327']
V_000000000000,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_9020FF9AB5C2? Return only the value.,context_0000,62998.0,512.0,['V_1998FF002D4D']
The value associated with key K_89A212C136E0 is **K_89A212C13,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_89A212C136E0? Return only the value.,context_0000,62998.0,512.0,['V_8181369147EB']
V_000C65A7B5EF,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_21E843E42CAF? Return only the value.,context_0000,62998.0,512.0,['V_5958EEEA163E']
V_000000000000,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_119CE1805081? Return only the value.,context_0000,62998.0,512.0,['V_3E89E117DAC3']
The value associated with key K_48F45E9953D2 is 54291257429,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_48F45E9953D2? Return only the value.,context_0000,62998.0,512.0,['V_702C286218B8']
The value associated with key K_8B10D5704F32 is 43C57830000,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_8B10D5704F32? Return only the value.,context_0000,62998.0,512.0,['V_4D71B41B3143']
The value associated with key K_FBDD9C96E9EC is not provided in the given data.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_FBDD9C96E9EC? Return only the value.,context_0000,62998.0,512.0,['V_CE9EFCBB4E59']
K_8768A76AFDE6 is not a valid key in the provided list.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_8768A76AFDE6? Return only the value.,context_0000,62998.0,512.0,['V_AAF90200B1F0']
The value associated with key K_8DFAD12DBC9A is 8A598F3905F1.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_8DFAD12DBC9A? Return only the value.,context_0000,62998.0,512.0,['V_EE874CA415EA']
The value associated with key K_1A84A9D3D7C7 is **V_6E9338DA9A,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_1A84A9D3D7C7? Return only the value.,context_0000,62998.0,512.0,['V_E0CCF05DB76E']
The value associated with key K_43B42260E70F is 44291257429,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_43B42260E70F? Return only the value.,context_0000,62998.0,512.0,['V_E3C41D8CBBAC']
"The value associated with key K_BE0F1B66B5A9 is:

**5A28C309**",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_BE0F1B66B5A9? Return only the value.,context_0000,62998.0,512.0,['V_27CB8DA01097']
The value associated with key K_482145B89CD9 is 505712599834,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_482145B89CD9? Return only the value.,context_0000,62998.0,512.0,['V_35EB9AD620AB']
The value associated with key K_57C7B7B56EA7 is: 560515C7BC83,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_57C7B7B56EA7? Return only the value.,context_0000,62998.0,512.0,['V_AFFF341EF40B']
"The value associated with key K_DA58A25D6B29 is:  
**57F4F29E300",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_DA58A25D6B29? Return only the value.,context_0000,62998.0,512.0,['V_8162439472E6']
"The value associated with key K_40497D106C60 is:

**K_40497D10",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_40497D106C60? Return only the value.,context_0000,62998.0,512.0,['V_E87DE7C421C7']
The value associated with key K_0D01D89A40C0 is **K_0D01D89A4,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_0D01D89A40C0? Return only the value.,context_0000,62998.0,512.0,['V_A26017A0DF49']
The value associated with key K_D4506C6F7633 is not provided in the given data.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_D4506C6F7633? Return only the value.,context_0000,62998.0,512.0,['V_0B4946D483F3']
"The value associated with key K_556300E85ECE is:

**K_556300E85",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_556300E85ECE? Return only the value.,context_0000,62998.0,512.0,['V_217DC56811CD']
K_FAD4A319DCB4 is not a valid key in the provided list.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_FAD4A319DCB4? Return only the value.,context_0000,62998.0,512.0,['V_295D430F801D']
The value associated with key K_711CBDC14F1F is **V_13C3BBF8DA91**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_711CBDC14F1F? Return only the value.,context_0000,62998.0,512.0,['V_B4A68D3AED99']
The value associated with key K_8F976D7CE3C9 is **K_8F976D7CE3C,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_8F976D7CE3C9? Return only the value.,context_0000,62998.0,512.0,['V_1CA30279B6A6']
The value associated with key K_F1EE13432E61 is not provided in the given data.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_F1EE13432E61? Return only the value.,context_0000,62998.0,512.0,['V_B0E6E21342B0']
The value associated with key K_2628E767DCEA is 25E4A76C578A,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_2628E767DCEA? Return only the value.,context_0000,62998.0,512.0,['V_09398BABCE3B']
