uncompressed_kv_memory_mb,context_tokens,memory_budget_unit,token_budget,context_length,max_new_tokens,answer_prefix,answer,uncompressed_kv_memory_gb,compression_ratio,memory_budget,kv_memory_per_token_kb,task,context_id,retained_kv_memory_mb,retained_kv_memory_gb,question,predicted_answer,retained_context_tokens
9289.433088,62998.0,MB,3472.0,62995,32,,['V_A748AC619E63'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_0DDEBAA4B71A? Return only the value.,"The value associated with key K_0DDEBAA4B71A is:

**AE0B9D64F28E**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_0F841931E9EE'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_A56CFBF24050? Return only the value.,"The value associated with key K_A56CFBF24050 is:

**E0809D6444**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_CCF356DC8907'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_BA6C6712303A? Return only the value.,"The value associated with key K_BA6C6712303A is:

`13C390578FA6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_310C3FA7F104'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_1BF9DC96925E? Return only the value.,"The value associated with key K_1BF9DC96925E is:

**13C3BBF8DA91**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_23E272D8567D'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_894A30B187EF? Return only the value.,"The value associated with key K_894A30B187EF is:

`13C3BBF8DA91`",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_766E474EBC19'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_2EF96C006F61? Return only the value.,"The value associated with key K_2EF96C006F61 is:

**F27030807A5",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_134CEC5B227C'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_DFDE3FF350BF? Return only the value.,"The value associated with key K_DFDE3FF350BF is:

A6357038570C",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_DB20DC815FE7'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_CEDA71710434? Return only the value.,"The value associated with key K_CEDA71710434 is:

**K_CEDA71710434**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_A6F20CF35B58'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_19108CE21EA3? Return only the value.,"The value associated with key K_19108CE21EA3 is:

`37A9EBF8DA91`",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_03C7D605E770'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_8A63FFD0F9D5? Return only the value.,"The value associated with key K_8A63FFD0F9D5 is:

`13C3BBF8DA91`",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_C0E9ED2662E9'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_17E0F8102383? Return only the value.,"The value associated with key K_17E0F8102383 is:

32B78F09F7A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_680A2A935D62'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_3C83D9441FA5? Return only the value.,"The value associated with key K_3C83D9441FA5 is:

3E083F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_DD5936B82481'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_7B3A7C52FA17? Return only the value.,"The value associated with key K_7B3A7C52FA17 is:

`F8966493F5EF",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_2A250F02BAD0'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_E70666AA9385? Return only the value.,"The value associated with key K_E70666AA9385 is:

**13C3BBF87B1D**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_63F2FC3D3348'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_008D610461E3? Return only the value.,"The value associated with key K_008D610461E3 is:

`8FA83233905",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_C8FEC8B8D9C6'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_ED3043E458FC? Return only the value.,"The value associated with key K_ED3043E458FC is:

**A1D7C6196753**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_B2536C4A37EA'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_4906747B6DBA? Return only the value.,"The value associated with key K_4906747B6DBA is:

3E083F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_C88AFED4057D'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_BB02F512C4C3? Return only the value.,"The value associated with key K_BB02F512C4C3 is:

**13C3BBF8DA91**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_7C96B7E99ACA'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_A9708E46D534? Return only the value.,"The value associated with key K_A9708E46D534 is:

**K_170F8135F",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_37BB4BF50B52'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_309D27A0C3D7? Return only the value.,The value associated with key K_3E083F09F7A6 is 65337CE4770E,3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_BC59944528C0'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_0EF8F7FD5646? Return only the value.,"The value associated with key K_0EF8F7FD5646 is:

**K_0EF8F7FD5646",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_5048BF7B539B'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_0F9A8ACD4E10? Return only the value.,"The value associated with key K_0F9A8ACD4E10 is:

**E409DB1F7F9**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_7A0E958CA9BA'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_0CD60EA2622B? Return only the value.,"The value associated with key K_0CD60EA2622B is:

**K_0CD60EA2622B",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_87F7DA4BD9CA'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_EB5C80BACD64? Return only the value.,"The value associated with key K_EB5C80BACD64 is:

**E3BE5DF2A6E**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_8201F5F59B22'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_0E8F284D82E5? Return only the value.,"The value associated with key K_0E8F284D82E5 is:

**K_0E8F284D",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_118A2F923996'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_D9F114822F53? Return only the value.,"The value associated with key K_D9F114822F53 is:

**3E083F09F7A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_DCA0ACDABACC'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_116598543881? Return only the value.,"The value associated with key K_116598543881 is:

`13C3BBF8700",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_F10C1EB0E38A'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_675D3C365296? Return only the value.,"The value associated with key K_675D3C365296 is:

3E083F09F7A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_94343F07F814'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_91D6E3E9DE99? Return only the value.,"The value associated with key K_91D6E3E9DE99 is:

**V_069D5A8C3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_14FC9E8FC965'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_0A2C98326856? Return only the value.,"The value associated with key K_0A2C98326856 is:

`13C3BBF8770",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_90B2956B8C0C'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_A8496B5252E3? Return only the value.,"The value associated with key K_A8496B5252E3 is:

`13C3BBF838DA`",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_42C1EF48E8D5'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_50FD85D51695? Return only the value.,"The value associated with key K_50FD85D51695 is:

**K_53AB264AE04",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_506EB758588D'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_AB73344A54B8? Return only the value.,"The value associated with key K_AB73344A54B8 is:

**K_03591208A0",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_2181655238A6'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_43FF3D1A85DD? Return only the value.,"The value associated with key K_43FF3D1A85DD is:

3E083F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_750C4CCC9BC2'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_A53FABF3E3FC? Return only the value.,"The value associated with key K_A53FABF3E3FC is:

**0x3E083F09F7A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_EF8CC07A30F2'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_EDD450F0FD0A? Return only the value.,"The value associated with key K_EDD450F0FD0A is:

**F8966493F5EF**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_9F0475523327'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_026212922F83? Return only the value.,"The value associated with key K_026212922F83 is:

**EF6950A3829",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_1998FF002D4D'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_9020FF9AB5C2? Return only the value.,"The value associated with key K_9020FF9AB5C2 is:

**E32908A3F86E",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_8181369147EB'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_89A212C136E0? Return only the value.,"The value associated with key K_89A212C136E0 is:

`F8966493F5",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_5958EEEA163E'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_21E843E42CAF? Return only the value.,"The value associated with key K_21E843E42CAF is:

**E626D3616B3A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_3E89E117DAC3'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_119CE1805081? Return only the value.,"The value associated with key K_119CE1805081 is:

**A854560F314",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_702C286218B8'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_48F45E9953D2? Return only the value.,"The value associated with key K_48F45E9953D2 is:

3E083F09F7A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_4D71B41B3143'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_8B10D5704F32? Return only the value.,"The value associated with key K_8B10D5704F32 is:

`7B1D2286E3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_CE9EFCBB4E59'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_FBDD9C96E9EC? Return only the value.,"The value associated with key K_FBDD9C96E9EC is:

**560F21D72432**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_AAF90200B1F0'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_8768A76AFDE6? Return only the value.,"The value associated with key K_8768A76AFDE6 is:

**A1D7C608FA83**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_EE874CA415EA'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_8DFAD12DBC9A? Return only the value.,"The value associated with key K_8DFAD12DBC9A is:

`F8966493F5EF`",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_E0CCF05DB76E'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_1A84A9D3D7C7? Return only the value.,"The value associated with key K_1A84A9D3D7C7 is:

`65337CE4770",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_E3C41D8CBBAC'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_43B42260E70F? Return only the value.,"The value associated with key K_43B42260E70F is:

3E083F09F7A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_27CB8DA01097'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_BE0F1B66B5A9? Return only the value.,"The value associated with key K_BE0F1B66B5A9 is:

32B78F2E08D3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_35EB9AD620AB'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_482145B89CD9? Return only the value.,"The value associated with key K_482145B89CD9 is:

353333333333",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_AFFF341EF40B'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_57C7B7B56EA7? Return only the value.,"The value associated with key K_57C7B7B56EA7 is:

32B78F2E08D3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_8162439472E6'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_DA58A25D6B29? Return only the value.,"The value associated with key K_DA58A25D6B29 is:

**3E083F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_E87DE7C421C7'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_40497D106C60? Return only the value.,"The value associated with key K_40497D106C60 is:

3E083F09F7A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_A26017A0DF49'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_0D01D89A40C0? Return only the value.,"The value associated with key K_0D01D89A40C0 is:

**K_0D01D89A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_0B4946D483F3'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_D4506C6F7633? Return only the value.,"The value associated with key K_D4506C6F7633 is:

32B78F2E08D3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_217DC56811CD'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_556300E85ECE? Return only the value.,"The value associated with key K_556300E85ECE is:

**3E083F09F7A",3472.0
