context_tokens,token_budget,retained_context_tokens,memory_budget_unit,retained_kv_memory_gb,context_length,memory_budget,answer,predicted_answer,retained_kv_memory_mb,task,answer_prefix,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,max_new_tokens,kv_memory_per_token_kb,compression_ratio,question
44702.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['divorce' 'demonic' 'fringe' 'pasture' 'hot' 'ocelot' 'periodical'
 'officer' 'ugliest' 'minister']","  
1. **periodical**  
2. **ocelot**  
3. **divorce**  
4. **minister**  
5. **pocketbook**  
6. **hot**  
7. **tomb**  
8. **pinto**  
9. **fence**  
10. **trend**  

(Note: The exact frequency may vary slightly depending on the exact count, but these are the most common based on the list provided.)",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6591.578112,6.591578112,120,147.456,0.848306563464722,Question: What are the 10 most common words in the above list? 
44555.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['efficiency' 'preserve' 'forte' 'gloom' 'cheque' 'parrot' 'ischemia'
 'heap' 'cookie' 'quizzical']","  
1. gloom  
2. efficiency  
3. parrot  
4. cookie  
5. forte  
6. ischemia  
7. heap  
8. cheque  
9. efficiency  
10. efficiency  

(Note: ""Efficiency"" appears multiple times and is the most frequent word, followed by ""gloom"" and ""parrot"".)",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6569.90208,6.56990208,120,147.456,0.8478060823701044,Question: What are the 10 most common words in the above list? 
44562.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['instruction' 'drawbridge' 'assistance' 'stroke' 'arise' 'hormone'
 'birdcage' 'medicine' 'meddle' 'fretful']","  
1. medicine  
2. hormone  
3. instruction  
4. assistance  
5. birdcage  
6. meddle  
7. hormone  
8. medicine  
9. medicine  
10. medicine  

(Note: ""medicine"" appears most frequently, followed by ""hormone"" and ""instruction"".)",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6570.934272,6.570934272,120,147.456,0.8478299896773035,Question: What are the 10 most common words in the above list? 
44754.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['plenty' 'executor' 'hometown' 'constant' 'in-joke' 'girdle' 'hazel'
 'snack' 'bottle' 'creep']","  
1. constant  
2. in-joke  
3. executor  
4. bottle  
5. snack  
6. creep  
7. plenty  
8. hazel  
9. lot  
10. something  

(Note: The word ""lot"" appears 10 times, and ""something"" appears 10 times, based on the frequency count of the list.)",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6599.245824,6.599245824,120,147.456,0.8484828171783527,Question: What are the 10 most common words in the above list? 
44526.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['batter' 'contractor' 'storage' 'unity' 'inform' 'drum' 'cranberry'
 'registry' 'tower' 'zone']","  
1. **storage**  
2. **contractor**  
3. **batter**  
4. **unity**  
5. **drum**  
6. **cranberry**  
7. **inform**  
8. **zone**  
9. **registry**  
10. **military**",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6565.625856,6.565625856,120,147.456,0.8477069577325608,Question: What are the 10 most common words in the above list? 
44581.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['moody' 'evaluate' 'athletics' 'eating' 'generator' 'ale' 'wonderful'
 'identity' 'research' 'energy']","  
1. moody  
2. eating  
3. research  
4. identity  
5. athletics  
6. generator  
7. ale  
8. tennis  
9. mozzarella  
10. moody  

(Note: ""moody"" appears more than 10 times, so it is listed twice.)",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6573.735936,6.573735936,120,147.456,0.8478948430945918,Question: What are the 10 most common words in the above list? 
44378.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['implication' 'honorable' 'hospitalisation' 'shoes' 'transmission' 'pint'
 'scarecrow' 'ethernet' 'incidence' 'accounting']","  
1. **accounting**  
2. **shoes**  
3. **transmission**  
4. **pint**  
5. **incidence**  
6. **hospitalisation**  
7. **t-shirt**  
8. **scent**  
9. **engineer**  
10. **tackle**  

(Note: The exact top 10 may vary slightly depending on the exact count, but these are the most frequent based on the list provided.)",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6543.802368,6.543802368,120,147.456,0.8471990625985849,Question: What are the 10 most common words in the above list? 
44604.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['buckle' 'stacking' 'township' 'coffin' 'gel' 'plover' 'vase' 'recognize'
 'talking' 'inform']","  
1. inform  
2. plover  
3. gel  
4. township  
5. talking  
6. buckler  
7. recognition  
8. something  
9. puma  
10. cabbage  

(Note: The exact frequency counts may vary slightly depending on the specific list, but these are the most common based on the provided data.)",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6577.127424,6.577127424,120,147.456,0.8479732759393777,Question: What are the 10 most common words in the above list? 
44550.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['clap' 'tasteful' 'hallowed' 'interfere' 'pompom' 'puny' 'goggles' 'boil'
 'locate' 'urgency']","  
1. **clap**  
2. **interfere**  
3. **pumpkinseed**  
4. **pompom**  
5. **goggles**  
6. **pumpkinseed**  
7. **pumpkinseed**  
8. **pumpkinseed**  
9. **pumpkinseed**  
10. **pumpkinseed**  

(Note: The word ""pumpkinseed"" appears most frequently in this list, followed by ""clap"" and ""interfere."" However, the exact frequency",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6569.1648,6.5691648,120,147.456,0.8477890011223345,Question: What are the 10 most common words in the above list? 
44572.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['shearling' 'broadcast' 'copywriter' 'other' 'sabre' 'pinpoint'
 'deviation' 'preserves' 'goodnight' 'sentencing']","  
1. **copywriter**  
2. **shearling**  
3. **deviation**  
4. **sabre**  
5. **other**  
6. **broadcast**  
7. **hobbit**  
8. **tuna** (or **tsunami**, depending on the exact count)  
9. **pinpoint**  
10. **restructure**  

(Note: ""tsunami"" appears multiple times, but it's not clear if it's the same as ""tuna"" or a typo. If ""tsunami"" is",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6572.408832,6.572408832,120,147.456,0.847864129947052,Question: What are the 10 most common words in the above list? 
44755.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['dame' 'woodchuck' 'cement' 'limestone' 'ski' 'step-son' 'beef'
 'synthesize' 'communist' 'suffocation']","  
1. **communist**  
2. **woodchuck**  
3. **synchronize** (or **synthesize**, depending on exact count)  
4. **suffocation**  
5. **dame**  
6. **lunch**  
7. **cement**  
8. **step-son**  
9. **communion**  
10. **commence** (or **compulsion**, depending on exact count)  

(Note: Based on the frequency of the words in the list, **communist** and **woodchuck** are",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6599.39328,6.59939328,120,147.456,0.8484862026589208,Question: What are the 10 most common words in the above list? 
44517.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['initiate' 'debt' 'tandem' 'scrap' 'conserve' 'industrious' 'terrible'
 'lab' 'painting' 'rustic']","  
1. **industrious**  
2. **scrap**  
3. **painting**  
4. **tandem**  
5. **debt**  
6. **conserve**  
7. **pattypan**  
8. **terrible**  
9. **sundial**  
10. **initiate**",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6564.298752,6.564298752,120,147.456,0.8476761686546712,Question: What are the 10 most common words in the above list? 
44351.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['abrasive' 'excellence' 'genie' 'shack' 'oatmeal' 'restroom' 'underneath'
 'historical' 'known' 'mozzarella']","  
1. mozzarella  
2. shack  
3. historical  
4. abrasive  
5. restroom  
6. mozzarella  
7. mozzarella  
8. mozzarella  
9. mozzarella  
10. mozzarella  

(Note: The word ""mozzarella"" appears most frequently in this list, followed by ""shack"" and ""historical"". However, due to the repeated use of ""mozzarella"", it is the only word that appears more than once in the top 10. The rest of the words are unique or appear only once.)",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6539.821056,6.539821056,120,147.456,0.8471060404500462,Question: What are the 10 most common words in the above list? 
44628.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['fledgling' 'answer' 'patience' 'fascinated' 'routine' 'adapt' 'leveret'
 'bolero' 'hashtag' 'gusty']","  
1. **leveret**  
2. **fledgling**  
3. **routine**  
4. **adapt**  
5. **gust**  
6. **patience**  
7. **bolero**  
8. **adapt**  
9. **gust**  
10. **gust**  

(Note: There are repeated entries for ""gust"" and ""adapt"" due to their high frequency. The exact top 10 may vary slightly depending on the exact count, but ""leveret,"" ""fledgling,"" and",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6580.666368,6.580666368,120,147.456,0.8480550327148875,Question: What are the 10 most common words in the above list? 
44657.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['rhythm' 'baby' 'burglar' 'rid' 'principle' 'million' 'advocacy' 'neck'
 'secretive' 'pleat']","  
1. **burglar**  
2. **million**  
3. **advocacy**  
4. **rhythm**  
5. **pleat**  
6. **baby**  
7. **neither** (Note: This word is not in the list. It appears that the user may have made a mistake in the question. The actual top 10 words are as follows)  
8. **principle**  
9. **influence** (Note: This word is not in the list. It appears that the user may have made a mistake in",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6584.942592,6.584942592,120,147.456,0.8481537049062857,Question: What are the 10 most common words in the above list? 
44487.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['linkage' 'fine' 'pleasant' 'grief' 'twister' 'quotation' 'generate'
 'chino' 'flugelhorn' 'jute']","  
1. jute  
2. chino  
3. quotation  
4. grief  
5. generate  
6. linkage  
7. pleasant  
8. chino  
9. chino  
10. chino  

(Note: ""chino"" appears most frequently, followed by ""jute"" and ""quotation"".)",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6559.875072,6.559875072,120,147.456,0.8475734484231349,Question: What are the 10 most common words in the above list? 
44691.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['zampone' 'groovy' 'doggie' 'grape' 'intensify' 'edger' 'baboon'
 'expedition' 'muddled' 'fall']","  
1. doggie  
2. expedition  
3. intensify  
4. edger  
5. grape  
6. muddled  
7. zampone  
8. baboon  
9. zampone  
10. zampone  

(Note: ""zampone"" appears multiple times, but it's not clear if it's the only word with the highest frequency. A more accurate answer would require counting all occurrences, but based on the list, ""zampone"" appears most frequently, followed by ""doggie"" and ""expedition"".)  

**",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6589.956096,6.589956096,120,147.456,0.8482692264661789,Question: What are the 10 most common words in the above list? 
44689.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['warrant' 'reluctance' 'kindhearted' 'jackal' 'aquatic' 'overheard'
 'starboard' 'comradeship' 'fang' 'silicon']","  
1. **aquatic**  
2. **comradeship**  
3. **fang**  
4. **kindhearted**  
5. **jackal**  
6. **warrant**  
7. **reliability**  
8. **reluctant**  
9. **complaint**  
10. **overheard**  

(Note: Based on the frequency of the words in the list, ""comradeship"" and ""aquatic"" are the most common, followed by ""fang,"" ""kindhearted,"" ""jackal,"" ""warrant",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6589.661184,6.589661184,120,147.456,0.848262435946206,Question: What are the 10 most common words in the above list? 
44514.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['measurement' 'slider' 'blood' 'collector' 'sunglasses' 'dancer'
 'frequency' 'thumb' 'bachelor' 'thirst']","  
1. **measurement**  
2. **sunglasses**  
3. **frequency**  
4. **collector**  
5. **dancer**  
6. **alcohol**  
7. **thirst**  
8. **society**  
9. **sprint**  
10. **sunglasses**  

(Note: ""sunglasses"" appears more than once in the top 10, as it is the most frequent word in the list.)",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6563.856384,6.563856384,120,147.456,0.8476659028620209,Question: What are the 10 most common words in the above list? 
