max_new_tokens,compression_ratio,context_id,uncompressed_kv_memory_gb,answer_prefix,predicted_answer,retained_kv_memory_mb,retained_kv_memory_gb,kv_memory_per_token_kb,question,retained_context_tokens,context_length,context_tokens,uncompressed_kv_memory_mb,answer,task
32,0.0,context_0000,9.289433088,,47678585858585858585858585858585,9289.433088,9.289433088,147.456,What is the value associated with key K_0A2C98326856? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_14FC9E8FC965'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_406EB758588D,9289.433088,9.289433088,147.456,What is the value associated with key K_A8496B5252E3? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_90B2956B8C0C'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,42C1EF48E8D5,9289.433088,9.289433088,147.456,What is the value associated with key K_50FD85D51695? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_42C1EF48E8D5'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_506EB758588D,9289.433088,9.289433088,147.456,What is the value associated with key K_AB73344A54B8? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_506EB758588D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,4223CC3EBDDE,9289.433088,9.289433088,147.456,What is the value associated with key K_43FF3D1A85DD? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_2181655238A6'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_92808DD4595A,9289.433088,9.289433088,147.456,What is the value associated with key K_A53FABF3E3FC? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_750C4CCC9BC2'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,935FA1384DDC,9289.433088,9.289433088,147.456,What is the value associated with key K_EDD450F0FD0A? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_EF8CC07A30F2'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5C70FCA45D67,9289.433088,9.289433088,147.456,What is the value associated with key K_026212922F83? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_9F0475523327'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,A38D8585888A,9289.433088,9.289433088,147.456,What is the value associated with key K_9020FF9AB5C2? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_1998FF002D4D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,4C6A585A0AFA,9289.433088,9.289433088,147.456,What is the value associated with key K_89A212C136E0? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_8181369147EB'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_5DF0878AAED9,9289.433088,9.289433088,147.456,What is the value associated with key K_21E843E42CAF? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_5958EEEA163E'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,D0A49CD6C852,9289.433088,9.289433088,147.456,What is the value associated with key K_119CE1805081? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_3E89E117DAC3'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,51153B90908E,9289.433088,9.289433088,147.456,What is the value associated with key K_48F45E9953D2? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_702C286218B8'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_3AE02A6524AF,9289.433088,9.289433088,147.456,What is the value associated with key K_8B10D5704F32? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_4D71B41B3143'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E3385458888A,9289.433088,9.289433088,147.456,What is the value associated with key K_FBDD9C96E9EC? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_CE9EFCBB4E59'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,51B854E7064B,9289.433088,9.289433088,147.456,What is the value associated with key K_8768A76AFDE6? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_AAF90200B1F0'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_51740B2C7582],9289.433088,9.289433088,147.456,What is the value associated with key K_8DFAD12DBC9A? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_EE874CA415EA'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,77468AE8905B,9289.433088,9.289433088,147.456,What is the value associated with key K_1A84A9D3D7C7? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_E0CCF05DB76E'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_14E4FE9936A3,9289.433088,9.289433088,147.456,What is the value associated with key K_43B42260E70F? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_E3C41D8CBBAC'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,47CB8DA01097,9289.433088,9.289433088,147.456,What is the value associated with key K_BE0F1B66B5A9? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_27CB8DA01097'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_495781B13B80],9289.433088,9.289433088,147.456,What is the value associated with key K_482145B89CD9? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_35EB9AD620AB'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_24C79B4E164B,9289.433088,9.289433088,147.456,What is the value associated with key K_57C7B7B56EA7? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_AFFF341EF40B'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E8855827964A,9289.433088,9.289433088,147.456,What is the value associated with key K_DA58A25D6B29? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_8162439472E6'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_44291257429E,9289.433088,9.289433088,147.456,What is the value associated with key K_40497D106C60? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_E87DE7C421C7'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,A26017A0DF49,9289.433088,9.289433088,147.456,What is the value associated with key K_0D01D89A40C0? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_A26017A0DF49'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_217DC56811CD,9289.433088,9.289433088,147.456,What is the value associated with key K_D4506C6F7633? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_0B4946D483F3'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_217DC56811CD,9289.433088,9.289433088,147.456,What is the value associated with key K_556300E85ECE? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_217DC56811CD'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,585D53D8884D,9289.433088,9.289433088,147.456,What is the value associated with key K_FAD4A319DCB4? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_295D430F801D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_B4A68D3AED99,9289.433088,9.289433088,147.456,What is the value associated with key K_711CBDC14F1F? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_B4A68D3AED99'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E3B89A45693D,9289.433088,9.289433088,147.456,What is the value associated with key K_8F976D7CE3C9? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_1CA30279B6A6'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_4767162D848C,9289.433088,9.289433088,147.456,What is the value associated with key K_F1EE13432E61? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_B0E6E21342B0'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,54E410A04502,9289.433088,9.289433088,147.456,What is the value associated with key K_2628E767DCEA? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_09398BABCE3B'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,77468AE8905B,9289.433088,9.289433088,147.456,What is the value associated with key K_5E84D5A804EB? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_8D72951F58D0'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5EFA7421FF46],9289.433088,9.289433088,147.456,What is the value associated with key K_6E0625E97977? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_0AB520A04502'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,44C785A0AFAE,9289.433088,9.289433088,147.456,What is the value associated with key K_5D594EEA04E7? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_EEDEE623A689'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_4C6A8573E3F5,9289.433088,9.289433088,147.456,What is the value associated with key K_F8E1CBCEABDE? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_0A36DC570131'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,A38E8489D070,9289.433088,9.289433088,147.456,What is the value associated with key K_5B99E61FECC0? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_AE9B35C7936C'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_650C45C3588A,9289.433088,9.289433088,147.456,What is the value associated with key K_AABC3FE12E47? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_5A8A1A50AEC3'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_DFEDE256A6DC,9289.433088,9.289433088,147.456,What is the value associated with key K_8F54C7B5B2BC? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_DFEDE256A6DC'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,513993CD59BF],9289.433088,9.289433088,147.456,What is the value associated with key K_F94D6808593F? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_BFDD9EE3AC2A'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_3C9AEE0C3975,9289.433088,9.289433088,147.456,What is the value associated with key K_ECFE2790CEBD? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_3C9AEE0CAEB5'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with key K_2999DD56CC94 is not present in the provided list.,9289.433088,9.289433088,147.456,What is the value associated with key K_2999DD56CC94? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_CCC5F9E8A369'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,585D816D844A,9289.433088,9.289433088,147.456,What is the value associated with key K_2D53CF8EBC5A? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_698CE1A47E10'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,585D5F54565A,9289.433088,9.289433088,147.456,What is the value associated with key K_2DEA0658663A? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_ECABBC8F7D29'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_3E199F6A6A65,9289.433088,9.289433088,147.456,What is the value associated with key K_C84A550A1B46? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_6966EE49F329'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,4C6A3858588D,9289.433088,9.289433088,147.456,What is the value associated with key K_AB7FCD5F4822? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_BC2CDD334CC7'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,585D883D883D,9289.433088,9.289433088,147.456,What is the value associated with key K_3F87CF8D446A? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_28C1444D610B'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_8635BC54B8C1,9289.433088,9.289433088,147.456,What is the value associated with key K_B386C991603F? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_61EE1BAC27A7'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,48060CF0374C,9289.433088,9.289433088,147.456,What is the value associated with key K_09E9DF465290? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_787FDBCCC477'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5C07D373E79C,9289.433088,9.289433088,147.456,What is the value associated with key K_331738F16A81? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_EB1FD10BD1D0'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,4758A6499CDC,9289.433088,9.289433088,147.456,What is the value associated with key K_598375D66ED4? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_D20E4E20FD1A'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with key K_DF0FCB9BC326 is V_185885858585.,9289.433088,9.289433088,147.456,What is the value associated with key K_DF0FCB9BC326? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_39113A43B2BA'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E33854E6848E,9289.433088,9.289433088,147.456,What is the value associated with key K_A8F7060EDF5B? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_66013170F437'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_25C73E5D8155,9289.433088,9.289433088,147.456,What is the value associated with key K_47525408F9AC? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_11C5DD463C09'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_59E44774BC58,9289.433088,9.289433088,147.456,What is the value associated with key K_C5F8F7860B50? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_59E44774BC58'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,44C79A8E0AFA,9289.433088,9.289433088,147.456,What is the value associated with key K_8268A43825B5? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_ADF46651529E'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_B93BF76D15FD,9289.433088,9.289433088,147.456,What is the value associated with key K_D7FAFB2CA025? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_54C689456F27'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E0851D870966,9289.433088,9.289433088,147.456,What is the value associated with key K_0710F071D879? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_E0851D870966'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_94A12DB69EDB,9289.433088,9.289433088,147.456,What is the value associated with key K_42DEF86C2CA2? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_94A12DB69EDB'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_09CB43F59A85,9289.433088,9.289433088,147.456,What is the value associated with key K_FBC9F668A617? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_09CB43F59A85'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with the key `K_98B81BC044FC` is `V_587E6F3F,9289.433088,9.289433088,147.456,What is the value associated with key K_98B81BC044FC? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_587E6F3F920C'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_6FB7504D281F,9289.433088,9.289433088,147.456,What is the value associated with key K_C953BA81EDD9? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_6FB7504D281F'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_38B780FB929A,9289.433088,9.289433088,147.456,What is the value associated with key K_FBF69B3080D5? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_1D9A82EC9F2D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_30A9939B462D,9289.433088,9.289433088,147.456,What is the value associated with key K_E645629C2AE3? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_30A9939B462D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,44588758585A,9289.433088,9.289433088,147.456,What is the value associated with key K_0B5C41357E8C? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_6FA1B572F3D0'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_19010DBF0CAF,9289.433088,9.289433088,147.456,What is the value associated with key K_8519006ED6E3? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_CE77ECF27E76'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E31D7B6B911E,9289.433088,9.289433088,147.456,What is the value associated with key K_AFD589D7FD6C? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_F0B5B82C9074'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_3270ABAE4F43],9289.433088,9.289433088,147.456,What is the value associated with key K_BCAEBDF070AA? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_3270ABAE4F43'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5C658D3D9E56,9289.433088,9.289433088,147.456,What is the value associated with key K_6E695D3D9E56? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_F2E911E9CDAA'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with key K_EBB7AA0B7B14 is V_9D26C47D846E.,9289.433088,9.289433088,147.456,What is the value associated with key K_EBB7AA0B7B14? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_9F875487FD4F'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_885885858585,9289.433088,9.289433088,147.456,What is the value associated with key K_A9D3505CC686? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_1FE7D9178793'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_81D24CE1EB90,9289.433088,9.289433088,147.456,What is the value associated with key K_E669B841D0A0? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_81D24CE1EB90'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5380688C7015,9289.433088,9.289433088,147.456,What is the value associated with key K_AAB94F2D4796? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_5380688C7015'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,0F259D8A5880,9289.433088,9.289433088,147.456,What is the value associated with key K_B27C6703B636? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_8DED4BB00F20'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_7C0E8573E793,9289.433088,9.289433088,147.456,What is the value associated with key K_311C2095EEF6? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_AA386BA25EFE'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with key K_610FF0BBAC67 is V_BF85AD642932.,9289.433088,9.289433088,147.456,What is the value associated with key K_610FF0BBAC67? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_BF85AD64B56C'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,473B61744D5A,9289.433088,9.289433088,147.456,What is the value associated with key K_2C8DE71E43A6? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_91B09D9262AF'],synthetic_kv_64k
