context_length,retained_context_tokens,retained_kv_memory_mb,context_id,question,uncompressed_kv_memory_gb,max_new_tokens,context_tokens,predicted_answer,uncompressed_kv_memory_mb,answer,answer_prefix,kv_memory_per_token_kb,retained_kv_memory_gb,compression_ratio,task
62986,62989.0,9288.105984,context_0000,What is the value associated with key EDD450F0FD0A? Return only the value.,9.288105984,32,62989.0,E1CDEC955F87,9288.105984,['EF8CC07A30F2'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 026212922F83? Return only the value.,9.288105984,32,62989.0,8E4C6D5D0477,9288.105984,['9F0475523327'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 9020FF9AB5C2? Return only the value.,9.288105984,32,62989.0,D43CE0C1FF1E,9288.105984,['1998FF002D4D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 89A212C136E0? Return only the value.,9.288105984,32,62989.0,8181369147EB,9288.105984,['8181369147EB'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 21E843E42CAF? Return only the value.,9.288105984,32,62989.0,5958EEEA163E,9288.105984,['5958EEEA163E'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 119CE1805081? Return only the value.,9.288105984,32,62989.0,DAC4340D849D,9288.105984,['3E89E117DAC3'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 48F45E9953D2? Return only the value.,9.288105984,32,62989.0,544A3854568C,9288.105984,['702C286218B8'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 8B10D5704F32? Return only the value.,9.288105984,32,62989.0,205008E895D7,9288.105984,['4D71B41B3143'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key FBDD9C96E9EC? Return only the value.,9.288105984,32,62989.0,7978EA89A979,9288.105984,['CE9EFCBB4E59'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 8768A76AFDE6? Return only the value.,9.288105984,32,62989.0,0AB520A04502,9288.105984,['AAF90200B1F0'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 8DFAD12DBC9A? Return only the value.,9.288105984,32,62989.0,E143DC5C0EED,9288.105984,['EE874CA415EA'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 1A84A9D3D7C7? Return only the value.,9.288105984,32,62989.0,59E44774456F,9288.105984,['E0CCF05DB76E'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 43B42260E70F? Return only the value.,9.288105984,32,62989.0,B432A23D4C2A,9288.105984,['E3C41D8CBBAC'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key BE0F1B66B5A9? Return only the value.,9.288105984,32,62989.0,218165A40C6D,9288.105984,['27CB8DA01097'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 482145B89CD9? Return only the value.,9.288105984,32,62989.0,6E415FF595EA,9288.105984,['35EB9AD620AB'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 57C7B7B56EA7? Return only the value.,9.288105984,32,62989.0,A612889D4B76,9288.105984,['AFFF341EF40B'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key DA58A25D6B29? Return only the value.,9.288105984,32,62989.0,774044E5394C,9288.105984,['8162439472E6'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 40497D106C60? Return only the value.,9.288105984,32,62989.0,5C0BA757CB10,9288.105984,['E87DE7C421C7'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 0D01D89A40C0? Return only the value.,9.288105984,32,62989.0,DF49642C5348,9288.105984,['A26017A0DF49'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key D4506C6F7633? Return only the value.,9.288105984,32,62989.0,75F88153E1CD,9288.105984,['0B4946D483F3'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 556300E85ECE? Return only the value.,9.288105984,32,62989.0,217DC56811CD,9288.105984,['217DC56811CD'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key FAD4A319DCB4? Return only the value.,9.288105984,32,62989.0,59E44774BC58,9288.105984,['295D430F801D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 711CBDC14F1F? Return only the value.,9.288105984,32,62989.0,0AB520A04502,9288.105984,['B4A68D3AED99'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 8F976D7CE3C9? Return only the value.,9.288105984,32,62989.0,51153B90908E,9288.105984,['1CA30279B6A6'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key F1EE13432E61? Return only the value.,9.288105984,32,62989.0,7978EA89A979,9288.105984,['B0E6E21342B0'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 2628E767DCEA? Return only the value.,9.288105984,32,62989.0,7A0E9582B678,9288.105984,['09398BABCE3B'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 5E84D5A804EB? Return only the value.,9.288105984,32,62989.0,5A8A0758E201,9288.105984,['8D72951F58D0'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 6E0625E97977? Return only the value.,9.288105984,32,62989.0,4E415FF595EA,9288.105984,['0AB520A04502'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 5D594EEA04E7? Return only the value.,9.288105984,32,62989.0,6E415FF595EA,9288.105984,['EEDEE623A689'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key F8E1CBCEABDE? Return only the value.,9.288105984,32,62989.0,0A36DC570131,9288.105984,['0A36DC570131'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 5B99E61FECC0? Return only the value.,9.288105984,32,62989.0,AE9B35D80BBB,9288.105984,['AE9B35C7936C'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key AABC3FE12E47? Return only the value.,9.288105984,32,62989.0,889BDBFDD97E,9288.105984,['5A8A1A50AEC3'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 8F54C7B5B2BC? Return only the value.,9.288105984,32,62989.0,58AA2B45693D,9288.105984,['DFEDE256A6DC'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key F94D6808593F? Return only the value.,9.288105984,32,62989.0,6FDC5E368127,9288.105984,['BFDD9EE3AC2A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key ECFE2790CEBD? Return only the value.,9.288105984,32,62989.0,3C9AEE0CAEB5,9288.105984,['3C9AEE0CAEB5'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 2999DD56CC94? Return only the value.,9.288105984,32,62989.0,797848545884,9288.105984,['CCC5F9E8A369'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 2D53CF8EBC5A? Return only the value.,9.288105984,32,62989.0,7978EA89A979,9288.105984,['698CE1A47E10'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 2DEA0658663A? Return only the value.,9.288105984,32,62989.0,5C0AB321BF21,9288.105984,['ECABBC8F7D29'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key C84A550A1B46? Return only the value.,9.288105984,32,62989.0,E346E52A5E3A,9288.105984,['6966EE49F329'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key AB7FCD5F4822? Return only the value.,9.288105984,32,62989.0,5A180E60A09D,9288.105984,['BC2CDD334CC7'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 3F87CF8D446A? Return only the value.,9.288105984,32,62989.0,6167823D595D,9288.105984,['28C1444D610B'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key B386C991603F? Return only the value.,9.288105984,32,62989.0,5E8A54544E6C,9288.105984,['61EE1BAC27A7'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 09E9DF465290? Return only the value.,9.288105984,32,62989.0,5AABA5B0D489,9288.105984,['787FDBCCC477'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 331738F16A81? Return only the value.,9.288105984,32,62989.0,5A8A1A509E6D,9288.105984,['EB1FD10BD1D0'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 598375D66ED4? Return only the value.,9.288105984,32,62989.0,D20E4E20FD1A,9288.105984,['D20E4E20FD1A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key DF0FCB9BC326? Return only the value.,9.288105984,32,62989.0,9241980ED44A,9288.105984,['39113A43B2BA'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A8F7060EDF5B? Return only the value.,9.288105984,32,62989.0,A2A9102EFDE5,9288.105984,['66013170F437'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 47525408F9AC? Return only the value.,9.288105984,32,62989.0,5C0BA757CB10,9288.105984,['11C5DD463C09'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key C5F8F7860B50? Return only the value.,9.288105984,32,62989.0,59E44774BC58,9288.105984,['59E44774BC58'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 8268A43825B5? Return only the value.,9.288105984,32,62989.0,AD46651529E8,9288.105984,['ADF46651529E'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key D7FAFB2CA025? Return only the value.,9.288105984,32,62989.0,54C689456F27,9288.105984,['54C689456F27'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 0710F071D879? Return only the value.,9.288105984,32,62989.0,909E8A38D5AA,9288.105984,['E0851D870966'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 42DEF86C2CA2? Return only the value.,9.288105984,32,62989.0,23E272D8A42F,9288.105984,['94A12DB69EDB'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key FBC9F668A617? Return only the value.,9.288105984,32,62989.0,5F1448D9042A,9288.105984,['09CB43F59A85'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 98B81BC044FC? Return only the value.,9.288105984,32,62989.0,9255ED0940F7,9288.105984,['587E6F3F920C'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key C953BA81EDD9? Return only the value.,9.288105984,32,62989.0,2303F768544D,9288.105984,['6FB7504D281F'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key FBF69B3080D5? Return only the value.,9.288105984,32,62989.0,553D8540548E,9288.105984,['1D9A82EC9F2D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key E645629C2AE3? Return only the value.,9.288105984,32,62989.0,7A0E9582B678,9288.105984,['30A9939B462D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 0B5C41357E8C? Return only the value.,9.288105984,32,62989.0,0F841931E9EE,9288.105984,['6FA1B572F3D0'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 8519006ED6E3? Return only the value.,9.288105984,32,62989.0,CE77ECF27E76,9288.105984,['CE77ECF27E76'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key AFD589D7FD6C? Return only the value.,9.288105984,32,62989.0,5EF7F2E6695D,9288.105984,['F0B5B82C9074'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key BCAEBDF070AA? Return only the value.,9.288105984,32,62989.0,3270AB8383F2,9288.105984,['3270ABAE4F43'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 6E695D3D9E56? Return only the value.,9.288105984,32,62989.0,5A4E64448F62,9288.105984,['F2E911E9CDAA'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key EBB7AA0B7B14? Return only the value.,9.288105984,32,62989.0,5A300E58444C,9288.105984,['9F875487FD4F'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A9D3505CC686? Return only the value.,9.288105984,32,62989.0,51E7B864CA08,9288.105984,['1FE7D9178793'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key E669B841D0A0? Return only the value.,9.288105984,32,62989.0,771ACDFC6EE0,9288.105984,['81D24CE1EB90'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key AAB94F2D4796? Return only the value.,9.288105984,32,62989.0,A1D7C704E80E,9288.105984,['5380688C7015'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key B27C6703B636? Return only the value.,9.288105984,32,62989.0,70C225545C1A,9288.105984,['8DED4BB00F20'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 311C2095EEF6? Return only the value.,9.288105984,32,62989.0,E76A745A90C1,9288.105984,['AA386BA25EFE'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 610FF0BBAC67? Return only the value.,9.288105984,32,62989.0,BF85AD64B56C,9288.105984,['BF85AD64B56C'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 2C8DE71E43A6? Return only the value.,9.288105984,32,62989.0,91B09D9262AF,9288.105984,['91B09D9262AF'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 67F44D0B0D1A? Return only the value.,9.288105984,32,62989.0,D56F8C459CE2,9288.105984,['D56F8C459CE2'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 4DCA001A9A8B? Return only the value.,9.288105984,32,62989.0,35CE49732D6C,9288.105984,['35CE49732D6C'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key C9276E0D2648? Return only the value.,9.288105984,32,62989.0,217DC56811CD,9288.105984,['9B4E9479E1E6'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 527EA79AC9AA? Return only the value.,9.288105984,32,62989.0,711877097749,9288.105984,['711877097749'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key ACF571316269? Return only the value.,9.288105984,32,62989.0,8A62E582B678,9288.105984,['82DC36B5229A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key CB327922BAC2? Return only the value.,9.288105984,32,62989.0,F5B7E6B3C944,9288.105984,['F5B7E6B3C944'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key BC67CBC84759? Return only the value.,9.288105984,32,62989.0,E5278548E525,9288.105984,['A8AA2B70E525'],,147.456,9.288105984,0.0,synthetic_kv_64k
