predicted_answer,context_length,kv_memory_per_token_kb,answer,retained_context_tokens,uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,answer_prefix,context_id,context_tokens,retained_kv_memory_mb,max_new_tokens,task,question,retained_kv_memory_gb,memory_budget,memory_budget_unit,compression_ratio,token_budget
V_F41211536E99,62995,147.456,['V_DD5936B82481'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_7B3A7C52FA17? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_2A250F02BAD0,62995,147.456,['V_2A250F02BAD0'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_E70666AA9385? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_8A2EC5580BB2,62995,147.456,['V_63F2FC3D3348'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_008D610461E3? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
CE170837B8A3,62995,147.456,['V_C8FEC8B8D9C6'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_ED3043E458FC? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_0DE069CA924C,62995,147.456,['V_B2536C4A37EA'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_4906747B6DBA? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
C88AFED4057D,62995,147.456,['V_C88AFED4057D'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_BB02F512C4C3? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_4C9BE1887EAF,62995,147.456,['V_7C96B7E99ACA'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_A9708E46D534? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
C478B88EC318,62995,147.456,['V_37BB4BF50B52'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_309D27A0C3D7? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
7A0E958CA9BA,62995,147.456,['V_BC59944528C0'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_0EF8F7FD5646? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
5048BF7B539B,62995,147.456,['V_5048BF7B539B'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_0F9A8ACD4E10? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
7A0E958CA9BA,62995,147.456,['V_7A0E958CA9BA'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_0CD60EA2622B? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_EB5C80BACD64** is **V_87F7D45A9,62995,147.456,['V_87F7DA4BD9CA'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_EB5C80BACD64? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
4404E88D0E8A,62995,147.456,['V_8201F5F59B22'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_0E8F284D82E5? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
118A2F923996,62995,147.456,['V_118A2F923996'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_D9F114822F53? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_116598543881** is **V_711877,62995,147.456,['V_DCA0ACDABACC'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_116598543881? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
A3B446499EDB,62995,147.456,['V_F10C1EB0E38A'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_675D3C365296? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
CE170837B8A3,62995,147.456,['V_94343F07F814'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_91D6E3E9DE99? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_000C65A7BA30,62995,147.456,['V_14FC9E8FC965'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_0A2C98326856? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_90B2956B8C0C,62995,147.456,['V_90B2956B8C0C'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_A8496B5252E3? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_42C1EF48E8D5,62995,147.456,['V_42C1EF48E8D5'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_50FD85D51695? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_506EB758588D,62995,147.456,['V_506EB758588D'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_AB73344A54B8? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
43B9EC856F37,62995,147.456,['V_2181655238A6'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_43FF3D1A85DD? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_A53FABF3E3FC** is **V_750C4CCC9BC2**,62995,147.456,['V_750C4CCC9BC2'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_A53FABF3E3FC? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_EDD450F0FD0A** is **V_EF8CC07A30F2,62995,147.456,['V_EF8CC07A30F2'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_EDD450F0FD0A? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_4140AA448259,62995,147.456,['V_9F0475523327'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_026212922F83? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_933683E2594A,62995,147.456,['V_1998FF002D4D'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_9020FF9AB5C2? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
47EBF8148C10,62995,147.456,['V_8181369147EB'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_89A212C136E0? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_21E843E42CAF** is **V_5958EEA163,62995,147.456,['V_5958EEEA163E'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_21E843E42CAF? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
DAC9585A0AFA,62995,147.456,['V_3E89E117DAC3'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_119CE1805081? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_095F40D9223D,62995,147.456,['V_702C286218B8'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_48F45E9953D2? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_86CAE238FE93,62995,147.456,['V_4D71B41B3143'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_8B10D5704F32? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_FBDD9C96E9EC** is **V_BFDD9C96E9EC**,62995,147.456,['V_CE9EFCBB4E59'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_FBDD9C96E9EC? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_7135A6C9537F,62995,147.456,['V_AAF90200B1F0'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_8768A76AFDE6? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_398517DC8EFF,62995,147.456,['V_EE874CA415EA'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_8DFAD12DBC9A? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
C2E94885848C,62995,147.456,['V_E0CCF05DB76E'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_1A84A9D3D7C7? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_E3C41D8CBBAC,62995,147.456,['V_E3C41D8CBBAC'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_43B42260E70F? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_1A6B1A38AD62,62995,147.456,['V_27CB8DA01097'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_BE0F1B66B5A9? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_35EB9AD620AB,62995,147.456,['V_35EB9AD620AB'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_482145B89CD9? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
438084888888,62995,147.456,['V_AFFF341EF40B'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_57C7B7B56EA7? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_DA58A25D6B29** is **V_8E67D86A6,62995,147.456,['V_8162439472E6'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_DA58A25D6B29? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_16C80484484C,62995,147.456,['V_E87DE7C421C7'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_40497D106C60? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
A26017A0DF49,62995,147.456,['V_A26017A0DF49'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_0D01D89A40C0? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
38056CD66193,62995,147.456,['V_0B4946D483F3'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_D4506C6F7633? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_217DC56811CD,62995,147.456,['V_217DC56811CD'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_556300E85ECE? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_FAD4A319DCB4** is **V_848A7426B,62995,147.456,['V_295D430F801D'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_FAD4A319DCB4? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
B4A68D3AED99,62995,147.456,['V_B4A68D3AED99'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_711CBDC14F1F? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
E3C41D73E793,62995,147.456,['V_1CA30279B6A6'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_8F976D7CE3C9? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_F1EE13432E61** is **V_0CF67603C3,62995,147.456,['V_B0E6E21342B0'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_F1EE13432E61? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
CE448458588A,62995,147.456,['V_09398BABCE3B'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_2628E767DCEA? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
43B9EC856F37,62995,147.456,['V_8D72951F58D0'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_5E84D5A804EB? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
90E04E60444C,62995,147.456,['V_0AB520A04502'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_6E0625E97977? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
551A585A0AFA,62995,147.456,['V_EEDEE623A689'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_5D594EEA04E7? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_F8E1CBCEABDE** is **V_0A36DC570131**,62995,147.456,['V_0A36DC570131'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_F8E1CBCEABDE? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_AE9B35C7936C,62995,147.456,['V_AE9B35C7936C'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_5B99E61FECC0? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_5A8A1A50AEC3,62995,147.456,['V_5A8A1A50AEC3'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_AABC3FE12E47? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_DFEDE256A6DC,62995,147.456,['V_DFEDE256A6DC'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_8F54C7B5B2BC? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_42D951976E7F,62995,147.456,['V_BFDD9EE3AC2A'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_F94D6808593F? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_F51431383975,62995,147.456,['V_3C9AEE0CAEB5'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_ECFE2790CEBD? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_2999DD56CC94** is **V_730645BA24,62995,147.456,['V_CCC5F9E8A369'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_2999DD56CC94? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
5C623A3C563E,62995,147.456,['V_698CE1A47E10'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_2D53CF8EBC5A? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_2DEA0658663A** is **V_ECABBC8F7D29,62995,147.456,['V_ECABBC8F7D29'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_2DEA0658663A? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_6966EE49F329,62995,147.456,['V_6966EE49F329'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_C84A550A1B46? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
43D6C0E3BEFD,62995,147.456,['V_BC2CDD334CC7'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_AB7FCD5F4822? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
476712320094,62995,147.456,['V_28C1444D610B'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_3F87CF8D446A? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
7C0E8573E793,62995,147.456,['V_61EE1BAC27A7'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_B386C991603F? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_787FDBCCC477,62995,147.456,['V_787FDBCCC477'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_09E9DF465290? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
5C70AB58588D,62995,147.456,['V_EB1FD10BD1D0'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_331738F16A81? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
