answer,uncompressed_kv_memory_gb,retained_kv_memory_gb,retained_context_tokens,task,uncompressed_kv_memory_mb,predicted_answer,context_id,question,compression_ratio,max_new_tokens,context_length,retained_kv_memory_mb,answer_prefix,context_tokens,kv_memory_per_token_kb
['V_77E8BB7EB979'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,9EC5C6A90598,context_0000,What is the value associated with key K_52DC59008D65? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_59E44774BC58'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_59E44774BC58,context_0000,What is the value associated with key K_C5F8F7860B50? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_909E8A38D5AA'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,909E8A38D5AA,context_0000,What is the value associated with key K_51BE0A8AEB94? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_FFA30F9240E1'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_4C9BE1887EAF],context_0000,What is the value associated with key K_07F9F6CA6B8B? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_5264E1F85B33'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,5264E1F85B33,context_0000,What is the value associated with key K_9B2D99BD6240? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_7852175BA98D'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_F8147DE1BDFE** is **V_8AC35DEAA737**,context_0000,What is the value associated with key K_F8147DE1BDFE? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_4400E88DA719'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_8F7C594B2A3A,context_0000,What is the value associated with key K_2624A5CB63A2? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_989B9B37A22B'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,CE170837B8A3,context_0000,What is the value associated with key K_6A8AC3B290D0? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_FA8DBA54E920'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_209987623997** is **V_73E751,context_0000,What is the value associated with key K_209987623997? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_82E28DBCDE5A'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_82E28DBCDE5A,context_0000,What is the value associated with key K_EB4A46A52064? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_DF9BC7F7BDA1'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_BFF1207E863F** is **V_8BEBE6837,context_0000,What is the value associated with key K_BFF1207E863F? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_DEF3F99863F2'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,DEF3F99863F2,context_0000,What is the value associated with key K_779979E546E7? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_0130932D1648'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_6769EE01B9E0** is **V_2767A50,context_0000,What is the value associated with key K_6769EE01B9E0? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_F3C2B60A3DCC'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_F3C2B60A3DCC,context_0000,What is the value associated with key K_A7F742DA8609? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_C7283322C68B'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_9BE732DA81F0** is **V_9E44B3593,context_0000,What is the value associated with key K_9BE732DA81F0? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_38730BA078E8'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,7C0E8573E793,context_0000,What is the value associated with key K_4EF4AAC93316? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_7250260A5962'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,5DA42FDC9992,context_0000,What is the value associated with key K_DD817D5911C6? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_30A5EFE9B3D0'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_363903ECE8FF** is **V_12B2940C3,context_0000,What is the value associated with key K_363903ECE8FF? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_9416C6B28DEF'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_F8D8C86C6544** is **V_180C285,context_0000,What is the value associated with key K_F8D8C86C6544? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_5D67945EF2E4'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,5D67945EF2E4,context_0000,What is the value associated with key K_088A70D9C9F8? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_99969EA87552'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_C4758F660BBD** is **V_1FA3895CCD9,context_0000,What is the value associated with key K_C4758F660BBD? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_DE462514C7CE'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_DE462514C7CE,context_0000,What is the value associated with key K_F4E3A1B7E3D8? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_A8E520DE435D'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_00C5D1031424,context_0000,What is the value associated with key K_2031C40DB9B4? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_624CB24445A7'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,384CB24445A7,context_0000,What is the value associated with key K_B7E531C681EC? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_37F35A81762A'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E188FC40A3D4,context_0000,What is the value associated with key K_505979FF89D9? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_A9BA907BFE36'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,"Looking at the list of key-value pairs, the key **K_978664DE82E6** is not present. Therefore,",context_0000,What is the value associated with key K_978664DE82E6? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_30E9F2B43ABF'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,30E9F2B43ABF,context_0000,What is the value associated with key K_84410299436A? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_C76827EF5357'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_5B249E5C5DCD** is **V_C76827EF53,context_0000,What is the value associated with key K_5B249E5C5DCD? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_134CEC5B227C'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_1F11D92C9227,context_0000,What is the value associated with key K_DFDE3FF350BF? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_886158E25888'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,48060CF0374C,context_0000,What is the value associated with key K_0A83C85ACA46? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_B467D38E13E4'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,D5F04596DA75,context_0000,What is the value associated with key K_4DE1AFA14A55? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_FAB82CAE93A2'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,4654DE67A278,context_0000,What is the value associated with key K_89D7A62D7221? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_0C36915D9A63'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_DBC68FE84E20** is **V_0C36915D9,context_0000,What is the value associated with key K_DBC68FE84E20? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_8C530C9FA6E6'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_BECC9249EE3A** is **V_8C530C9FA6E6,context_0000,What is the value associated with key K_BECC9249EE3A? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_709B464C04AF'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,44291257429E,context_0000,What is the value associated with key K_3D3FA07295E9? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_F16501547950'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_176D1B46EBDC** is **V_453B636CF4,context_0000,What is the value associated with key K_176D1B46EBDC? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_57B93346A332'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,CE4456A3DCCC,context_0000,What is the value associated with key K_FE0A232A5E82? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_34871A9C672A'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,34871A9C672A,context_0000,What is the value associated with key K_4EB9BA2AC3D9? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_7D7DD284476C'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,7D7DD284476C,context_0000,What is the value associated with key K_6B88D97DC9CD? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_C9EA7ABFCEBF'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,CEBF7ABFCEBF,context_0000,What is the value associated with key K_D42C19F738CB? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_AB0B15F0EA19'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,EA0B15F0EA19,context_0000,What is the value associated with key K_18C1AADF3692? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_25F853EA4919'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_9C3D022B6683,context_0000,What is the value associated with key K_DB48D5FF2A1F? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_F6EA01539221'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,EC404885488C,context_0000,What is the value associated with key K_2331C550ECA8? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_A5B43EEBC04A'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,16DBA543148E,context_0000,What is the value associated with key K_9DF29E825AAE? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_3D9F9BC0FA93'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,FA93B093FA93,context_0000,What is the value associated with key K_52CDB9D276F4? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_6DB9A48B3DBE'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,6DB9A48B3DBE,context_0000,What is the value associated with key K_157D06F028FF? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_D975D5ABA8AE'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_9C3D022B6683,context_0000,What is the value associated with key K_91123D8F95F4? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_B7B89A45693D'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_BFB89A45693D,context_0000,What is the value associated with key K_72274E76833A? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_B65F7D824264'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_48CA92F5DF7B,context_0000,What is the value associated with key K_1BA3AFA415E5? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_636F2253E706'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,4C7FA3760C2D,context_0000,What is the value associated with key K_87AD8EAA5841? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_B89F999A1D86'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_99DB8DAB66D3** is **V_B89F999A1D,context_0000,What is the value associated with key K_99DB8DAB66D3? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_E4AA9D17D218'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_FC3B981262AC** is **V_24AA752366CE,context_0000,What is the value associated with key K_FC3B981262AC? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_EFB5DDECC40B'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E31D7B6B911E,context_0000,What is the value associated with key K_AFE3891778E8? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_9679A3C988E4'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,9194E11BF0D4,context_0000,What is the value associated with key K_8D22C7BF4FBC? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_9549E9AF299D'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,5F90FB2567B8,context_0000,What is the value associated with key K_7F673DA70577? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_6A3606D3DB93'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,CE9E5297658C,context_0000,What is the value associated with key K_EE33597E6845? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_2B2B6DA58DAD'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,B42A964A964A,context_0000,What is the value associated with key K_F56A50FB35B0? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_9C7C79A28903'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_9C7C79A28903,context_0000,What is the value associated with key K_FBE33EAE0032? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_73B90134E76B'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_0ED9A26E865B** is **V_709E8D34,context_0000,What is the value associated with key K_0ED9A26E865B? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_12B98CB6D1F0'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_A2098CB6D1F0,context_0000,What is the value associated with key K_A509761579E7? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_398517DC8EFF'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,ED96B7E99ACA,context_0000,What is the value associated with key K_68728D605936? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_73E7516C3B0A'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_5385BC4015FA** is **V_73E7516C3,context_0000,What is the value associated with key K_5385BC4015FA? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_74ED3B2D520B'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E3F3F030BFD4,context_0000,What is the value associated with key K_A4F341822509? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_2430B1850EB8'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_60168BC83A02,context_0000,What is the value associated with key K_5F902EDC017E? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_2E2BB7360C4F'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_DCC550FE8199** is **V_22464A7EEBC2,context_0000,What is the value associated with key K_DCC550FE8199? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_7A5D86C5547C'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,42D951976E75,context_0000,What is the value associated with key K_051A3803DCEE? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_2E18CAE28E66'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,A28D9BF00273,context_0000,What is the value associated with key K_AE8A90E0A95B? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_F6C8D9155664'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,61AFD13757E1,context_0000,What is the value associated with key K_3D27A9A54C24? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_F157018267C4'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,A34A1258482C,context_0000,What is the value associated with key K_7A1B6160A6B4? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_57BCD0A17FE8'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_5F6417CBA85D** is **V_57BCD0A1,context_0000,What is the value associated with key K_5F6417CBA85D? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_9458C2874F06'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_9C3D022B6683,context_0000,What is the value associated with key K_9050C1235C91? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
