context_tokens,token_budget,retained_context_tokens,memory_budget_unit,retained_kv_memory_gb,context_length,memory_budget,answer,predicted_answer,retained_kv_memory_mb,task,answer_prefix,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,max_new_tokens,kv_memory_per_token_kb,compression_ratio,question
44655.0,2712.0,2712.0,GB,0.399900672,32768,0.4,"['erosion' 'mousse' 'funding' 'vivacious' 'student' 'invasion' 'fledgling'
 'attainment' 'laparoscope' 'duty']","  
1. **student**  
2. **funding**  
3. **fledgling**  
4. **furniture**  
5. **furniture** (Note: This might be a typo, as ""furniture"" appears only once in the list. Let me double-check the list.)

Actually, upon reviewing the list, the word **furniture** appears only once. Let me re-analyze the list properly and provide the correct answer.

After counting the frequency of each word in the list, the top 10 most common words are:

1. **student",399.900672,cwe,Answer: The top 10 words that appear most often in the list are:,6584.64768,6.58464768,120,147.456,0.939267719180383,Question: What are the 10 most common words in the above list? 
44668.0,2712.0,2712.0,GB,0.399900672,32768,0.4,"['rabbit' 'ball' 'headlight' 'vegetable' 'checkout' 'pupa' 'high' 'stamp'
 'monasticism' 'polish']","  
1. **vegetable**  
2. **checkout**  
3. **stamp**  
4. **wring**  
5. **radio**  
6. **wander**  
7. **wet**  
8. **wrench**  
9. **wet**  
10. **wet**  

(Note: There appears to be a repetition in the list, with ""wet"" appearing multiple times. If we are to list the 10 most common words, we should consider the frequency of each word. However, in the given list, the",399.900672,cwe,Answer: The top 10 words that appear most often in the list are:,6586.564608,6.586564608,120,147.456,0.9392853944658368,Question: What are the 10 most common words in the above list? 
44622.0,2712.0,2712.0,GB,0.399900672,32768,0.4,"['liar' 'cappelletti' 'beech' 'yesterday' 'jittery' 'assess' 'show'
 'request' 'legitimacy' 'hate']","  
1. flintlock  
2. complication  
3. making  
4. deceive  
5. beech  
6. disguise  
7. cinema  
8. yesterday  
9. privacy  
10. repetition  

(Note: The word ""privacy"" is not explicitly listed in the original numbered list, so it may be a typo or misinterpretation. If ""privacy"" is not in the list, the correct top 10 would need to be recalculated based on the actual words present.)",399.900672,cwe,Answer: The top 10 words that appear most often in the list are:,6579.781632,6.579781632,120,147.456,0.9392228048944467,Question: What are the 10 most common words in the above list? 
44624.0,2712.0,2712.0,GB,0.399900672,32768,0.4,"['code' 'self' 'intervenor' 'profit' 'pony' 'rescue' 'pavilion' 'column'
 'pasture' 'derivative']","  
1. **intervenor**  
2. **pavilion**  
3. **pump**  
4. **pump** (also appears as **pumpernickel**, **pump**, **pump** in different forms)  
5. **pump** (also appears as **pump** in different forms)  
6. **pump** (also appears as **pump** in different forms)  
7. **pump** (also appears as **pump** in different forms)  
8. **pump** (also appears as",399.900672,cwe,Answer: The top 10 words that appear most often in the list are:,6580.076544,6.580076544,120,147.456,0.939225528863392,Question: What are the 10 most common words in the above list? 
44701.0,2712.0,2712.0,GB,0.399900672,32768,0.4,"['sketch' 'sociology' 'mainstream' 'beset' 'musician' 'enquiry' 'jolly'
 'lathe' 'loss' 'mistake']","  
1. **muscle**  
2. **muscle**  
3. **muscle**  
4. **muscle**  
5. **muscle**  
6. **muscle**  
7. **muscle**  
8. **muscle**  
9. **muscle**  
10. **muscle**  

(Note: In the given list, the word ""muscle"" appears multiple times, but the exact count is not provided. If we assume that ""muscle"" is the only repeated word, it would be the most common. However,",399.900672,cwe,Answer: The top 10 words that appear most often in the list are:,6591.430656,6.591430656,120,147.456,0.9393302163262567,Question: What are the 10 most common words in the above list? 
44570.0,2712.0,2712.0,GB,0.399900672,32768,0.4,"['outhouse' 'crewmate' 'champagne' 'motionless' 'revolution' 'standpoint'
 'fill' 'text' 'turn' 'hand-holding']","  
1. **revolution**  
2. **outhouse**  
3. **outback**  
4. **outstanding**  
5. **outage**  
6. **outdoor**  
7. **outsource**  
8. **outfit**  
9. **outlet**  
10. **outage**  

(Note: There are only 10 instances of ""outage"" in the list, and ""outdoor"" and ""outsource"" appear 10 times as well. If there are ties, they are included as per the frequency.)",399.900672,cwe,Answer: The top 10 words that appear most often in the list are:,6572.11392,6.57211392,120,147.456,0.9391518958940992,Question: What are the 10 most common words in the above list? 
44672.0,2712.0,2712.0,GB,0.399900672,32768,0.4,"['dwelling' 'twig' 'parole' 'sister-in-law' 'info' 'hummus' 'relation'
 'backyard' 'shearling' 'cello']","  
1. **cello**  
2. **casserole**  
3. **cruise**  
4. **crawdad**  
5. **cassock**  
6. **cancer**  
7. **courage**  
8. **courageous**  
9. **courage**  
10. **courage**  

(Note: ""courage"" appears multiple times, but it's not clear if it's a typo or intentional repetition. If ""courage"" is repeated more than once, it would be the most common word. However",399.900672,cwe,Answer: The top 10 words that appear most often in the list are:,6587.154432,6.587154432,120,147.456,0.9392908309455588,Question: What are the 10 most common words in the above list? 
44619.0,2712.0,2712.0,GB,0.399900672,32768,0.4,"['olive' 'thyme' 'berserk' 'carving' 'pickup' 'pecan' 'enter' 'average'
 'broadcast' 'rap']","  
1. **pickup**  
2. **pumpkinseed**  
3. **pumpkinseed**  
4. **pumpkinseed**  
5. **pumpkinseed**  
6. **pumpkinseed**  
7. **pumpkinseed**  
8. **pumpkinseed**  
9. **pumpkinseed**  
10. **pumpkinseed**  

(Note: It appears that the list is mostly composed of the word ""pumpkinseed"" repeated multiple times, which is the most frequent word. If",399.900672,cwe,Answer: The top 10 words that appear most often in the list are:,6579.339264,6.579339264,120,147.456,0.9392187184831574,Question: What are the 10 most common words in the above list? 
44702.0,2712.0,2712.0,GB,0.399900672,32768,0.4,"['divorce' 'demonic' 'fringe' 'pasture' 'hot' 'ocelot' 'periodical'
 'officer' 'ugliest' 'minister']","  
1. **celery**  
2. **celery**  
3. **celery**  
4. **celery**  
5. **celery**  
6. **celery**  
7. **celery**  
8. **celery**  
9. **celery**  
10. **celery**  

(Note: In the given list, the word **""celery""** appears 9 times, making it the most frequent word. However, all other words in the list appear only once. So, the 10 most common words",399.900672,cwe,Answer: The top 10 words that appear most often in the list are:,6591.578112,6.591578112,120,147.456,0.9393315735313856,Question: What are the 10 most common words in the above list? 
44555.0,2712.0,2712.0,GB,0.399900672,32768,0.4,"['efficiency' 'preserve' 'forte' 'gloom' 'cheque' 'parrot' 'ischemia'
 'heap' 'cookie' 'quizzical']","  
1. **ischemia**  
2. **ischemia** (tie with ""ischemia"")  
3. **ischemia** (tie with ""ischemia"")  
4. **ischemia** (tie with ""ischemia"")  
5. **ischemia** (tie with ""ischemia"")  
6. **ischemia** (tie with ""ischemia"")  
7. **ischemia** (tie with ""ischemia"")  
8. **ischemia** (tie with ""ischemia"")",399.900672,cwe,Answer: The top 10 words that appear most often in the list are:,6569.90208,6.56990208,120,147.456,0.9391314106160925,Question: What are the 10 most common words in the above list? 
44562.0,2712.0,2712.0,GB,0.399900672,32768,0.4,"['instruction' 'drawbridge' 'assistance' 'stroke' 'arise' 'hormone'
 'birdcage' 'medicine' 'meddle' 'fretful']","  
1. **medicine**  
2. **medicine**  
3. **medicine**  
4. **medicine**  
5. **medicine**  
6. **medicine**  
7. **medicine**  
8. **medicine**  
9. **medicine**  
10. **medicine**  

(Note: The word ""medicine"" appears 10 times in the list, making it the most frequent word. All other words appear fewer times.)",399.900672,cwe,Answer: The top 10 words that appear most often in the list are:,6570.934272,6.570934272,120,147.456,0.9391409721287195,Question: What are the 10 most common words in the above list? 
44754.0,2712.0,2712.0,GB,0.399900672,32768,0.4,"['plenty' 'executor' 'hometown' 'constant' 'in-joke' 'girdle' 'hazel'
 'snack' 'bottle' 'creep']","  
1. **constant**  
2. **cancer**  
3. **cancer**  
4. **cancer**  
5. **cancer**  
6. **cancer**  
7. **cancer**  
8. **cancer**  
9. **cancer**  
10. **cancer**  

(Note: In this list, the word **""cancer""** appears most frequently, but it is repeated multiple times in the list. However, based on the actual list provided, the word **""cancer""** appears **6 times",399.900672,cwe,Answer: The top 10 words that appear most often in the list are:,6599.245824,6.599245824,120,147.456,0.9394020646199223,Question: What are the 10 most common words in the above list? 
44526.0,2712.0,2712.0,GB,0.399900672,32768,0.4,"['batter' 'contractor' 'storage' 'unity' 'inform' 'drum' 'cranberry'
 'registry' 'tower' 'zone']","  
1. **conductor** (appears 4 times)  
2. **conga** (appears 3 times)  
3. **congenital** (appears 3 times)  
4. **conifer** (appears 2 times)  
5. **congenital** (also appears 3 times)  
6. **congenital** (appears 3 times)  
7. **congenital** (appears 3 times)  
8. **congenital** (appears 3 times)  
9.",399.900672,cwe,Answer: The top 10 words that appear most often in the list are:,6565.625856,6.565625856,120,147.456,0.9390917666082739,Question: What are the 10 most common words in the above list? 
44581.0,2712.0,2712.0,GB,0.399900672,32768,0.4,"['moody' 'evaluate' 'athletics' 'eating' 'generator' 'ale' 'wonderful'
 'identity' 'research' 'energy']","  
1. **altered**  
2. **alright**  
3. **alright**  
4. **alright**  
5. **alright**  
6. **alright**  
7. **alright**  
8. **alright**  
9. **alright**  
10. **alright**  

(Note: It appears that the list contains repeated entries of the word ""alright"" and ""altered"" which are the most frequent. If the list is intended to be unique, please clarify or provide the actual list of words.)",399.900672,cwe,Answer: The top 10 words that appear most often in the list are:,6573.735936,6.573735936,120,147.456,0.9391669096700388,Question: What are the 10 most common words in the above list? 
44378.0,2712.0,2712.0,GB,0.399900672,32768,0.4,"['implication' 'honorable' 'hospitalisation' 'shoes' 'transmission' 'pint'
 'scarecrow' 'ethernet' 'incidence' 'accounting']","  
1. tractor  
2. tractor  
3. tractor  
4. tractor  
5. tractor  
6. tractor  
7. tractor  
8. tractor  
9. tractor  
10. tractor  

(Note: The word ""tractor"" appears 9 times in the list, and it is the most frequent word. However, the list only contains 10 entries, and ""tractor"" is repeated 9 times. If the question is based on a list with only 10 words, then ""tractor"" is the only word, and it appears 9 times. If the list",399.900672,cwe,Answer: The top 10 words that appear most often in the list are:,6543.802368,6.543802368,120,147.456,0.9388886385145793,Question: What are the 10 most common words in the above list? 
44604.0,2712.0,2712.0,GB,0.399900672,32768,0.4,"['buckle' 'stacking' 'township' 'coffin' 'gel' 'plover' 'vase' 'recognize'
 'talking' 'inform']","  
1. **gel**  
2. **twin** (Note: The word ""twin"" is not in the list. It appears that the word ""twin"" might be a typo or misinput. The actual word in the list is ""twins"" or ""twister"", but ""twin"" is not present. Let's assume the intended word is ""twister"" or ""twin"" is a mistake. If we consider the actual words in the list, the top 10 are:)

Let me re-analyze the list and count the frequency of",399.900672,cwe,Answer: The top 10 words that appear most often in the list are:,6577.127424,6.577127424,120,147.456,0.9391982781813291,Question: What are the 10 most common words in the above list? 
44550.0,2712.0,2712.0,GB,0.399900672,32768,0.4,"['clap' 'tasteful' 'hallowed' 'interfere' 'pompom' 'puny' 'goggles' 'boil'
 'locate' 'urgency']","  
1. **interfere**  
2. **interact**  
3. **cooperate**  
4. **coordinator**  
5. **coordinator**  
6. **cooperate**  
7. **cooperate**  
8. **cooperate**  
9. **cooperate**  
10. **cooperate**  

(Note: The list provided contains many unique words, and the most frequent words are repeated multiple times. Based on the frequency count, ""cooperate"" appears most frequently, followed by ""interfere"" and ""interact"".)",399.900672,cwe,Answer: The top 10 words that appear most often in the list are:,6569.1648,6.5691648,120,147.456,0.9391245791245791,Question: What are the 10 most common words in the above list? 
44572.0,2712.0,2712.0,GB,0.399900672,32768,0.4,"['shearling' 'broadcast' 'copywriter' 'other' 'sabre' 'pinpoint'
 'deviation' 'preserves' 'goodnight' 'sentencing']","  
1. **shearling**  
2. **copywriter**  
3. **other**  
4. **and**  
5. **the**  
6. **to**  
7. **of**  
8. **in**  
9. **a**  
10. **on**  

(Note: The words ""shearling"" and ""copywriter"" appear most frequently, followed by ""other"" and ""and"". The words ""the"", ""to"", ""of"", ""in"", ""a"", ""on"" are common English words that appear multiple times",399.900672,cwe,Answer: The top 10 words that appear most often in the list are:,6572.408832,6.572408832,120,147.456,0.9391546262227407,Question: What are the 10 most common words in the above list? 
44755.0,2712.0,2712.0,GB,0.399900672,32768,0.4,"['dame' 'woodchuck' 'cement' 'limestone' 'ski' 'step-son' 'beef'
 'synthesize' 'communist' 'suffocation']","  
1. **bricklaying**  
2. **middleman**  
3. **carpet**  
4. **lend**  
5. **plaster**  
6. **grub**  
7. **firey**  
8. **observatory**  
9. **doorpost**  
10. **guard**  

(Note: The exact count may vary slightly depending on the exact list, but these are the most frequent words based on the provided data.)",399.900672,cwe,Answer: The top 10 words that appear most often in the list are:,6599.39328,6.59939328,120,147.456,0.9394034186124456,Question: What are the 10 most common words in the above list? 
44517.0,2712.0,2712.0,GB,0.399900672,32768,0.4,"['initiate' 'debt' 'tandem' 'scrap' 'conserve' 'industrious' 'terrible'
 'lab' 'painting' 'rustic']","  
1. **industrious**  
2. **terrible**  
3. **tandem**  
4. **conservative**  
5. **duty**  
6. **determine**  
7. **dual**  
8. **doubt**  
9. **duty**  
10. **determine**  

(Note: There are only 10 unique words in the list, so all of them are included in the top 10. If the list had more words, we would count frequencies and select the top 10",399.900672,cwe,Answer: The top 10 words that appear most often in the list are:,6564.298752,6.564298752,120,147.456,0.939079452793315,Question: What are the 10 most common words in the above list? 
44351.0,2712.0,2712.0,GB,0.399900672,32768,0.4,"['abrasive' 'excellence' 'genie' 'shack' 'oatmeal' 'restroom' 'underneath'
 'historical' 'known' 'mozzarella']","  
1. **mozzarella**  
2. **mastication**  
3. **mold**  
4. **mammoth**  
5. **magnesium**  
6. **magnify**  
7. **magnanimous**  
8. **magneto**  
9. **magneto**  
10. **magneto**  

(Note: The word **magneto** appears multiple times, but the exact count may vary depending on the list. If you're looking for the 10 most frequent words, the list",399.900672,cwe,Answer: The top 10 words that appear most often in the list are:,6539.821056,6.539821056,120,147.456,0.9388514351423869,Question: What are the 10 most common words in the above list? 
44628.0,2712.0,2712.0,GB,0.399900672,32768,0.4,"['fledgling' 'answer' 'patience' 'fascinated' 'routine' 'adapt' 'leveret'
 'bolero' 'hashtag' 'gusty']","  
1. **leveret**  
2. **ad** (assuming this is a typo for ""ad"" or ""adjective"", but based on the list, it's likely ""ad"" is a word)  
3. **adjective**  
4. **adverb**  
5. **admirer**  
6. **adventure**  
7. **adventurer**  
8. **adviser**  
9. **advisory**  
10. **advertising**  

(Note: If ""ad"" is not a valid word, the actual",399.900672,cwe,Answer: The top 10 words that appear most often in the list are:,6580.666368,6.580666368,120,147.456,0.9392309760688358,Question: What are the 10 most common words in the above list? 
44657.0,2712.0,2712.0,GB,0.399900672,32768,0.4,"['rhythm' 'baby' 'burglar' 'rid' 'principle' 'million' 'advocacy' 'neck'
 'secretive' 'pleat']","  

1. **word**  
2. **the**  
3. **and**  
4. **of**  
5. **to**  
6. **in**  
7. **a**  
8. **is**  
9. **that**  
10. **as**  

(Note: The word ""word"" appears 100 times, making it the most frequent. Other common words like ""the,"" ""and,"" ""of,"" etc., also appear frequently, but the exact count depends on the full list. If you'd like the exact frequency counts,",399.900672,cwe,Answer: The top 10 words that appear most often in the list are:,6584.942592,6.584942592,120,147.456,0.9392704391248853,Question: What are the 10 most common words in the above list? 
44487.0,2712.0,2712.0,GB,0.399900672,32768,0.4,"['linkage' 'fine' 'pleasant' 'grief' 'twister' 'quotation' 'generate'
 'chino' 'flugelhorn' 'jute']","  
1. **jute**  
2. **chino**  
3. **generate**  
4. **quotation**  
5. **rehospitalisation**  
6. **rehospitalization**  
7. **reclamation**  
8. **revascularisation**  
9. **revascularization**  
10. **restitution**  

These words appear multiple times in the list, making them the most common.",399.900672,cwe,Answer: The top 10 words that appear most often in the list are:,6559.875072,6.559875072,120,147.456,0.9390383707599973,Question: What are the 10 most common words in the above list? 
44691.0,2712.0,2712.0,GB,0.399900672,32768,0.4,"['zampone' 'groovy' 'doggie' 'grape' 'intensify' 'edger' 'baboon'
 'expedition' 'muddled' 'fall']","  
1. **doggie**  
2. **grape**  
3. **muddled**  
4. **intensify**  
5. **standardisation**  
6. **reduction**  
7. **introduce**  
8. **outlet**  
9. **revascularisation**  
10. **standardization**  

(Note: ""standardisation"" and ""standardization"" are likely considered the same word, so they may be counted as one. If they are treated as separate, both would be included in the top 10.)",399.900672,cwe,Answer: The top 10 words that appear most often in the list are:,6589.956096,6.589956096,120,147.456,0.9393166409344164,Question: What are the 10 most common words in the above list? 
44689.0,2712.0,2712.0,GB,0.399900672,32768,0.4,"['warrant' 'reluctance' 'kindhearted' 'jackal' 'aquatic' 'overheard'
 'starboard' 'comradeship' 'fang' 'silicon']","  
1. **warrant**  
2. **comradeship**  
3. **complaint**  
4. **committer**  
5. **compliance**  
6. **comprehension**  
7. **computation**  
8. **comparative**  
9. **comparative**  
10. **comparative**  

(Note: The exact top 10 may vary slightly depending on the exact frequency count, but ""comradeship"" and ""complaint"" are among the most frequent, and ""comparative"" appears multiple",399.900672,cwe,Answer: The top 10 words that appear most often in the list are:,6589.661184,6.589661184,120,147.456,0.9393139251269887,Question: What are the 10 most common words in the above list? 
44514.0,2712.0,2712.0,GB,0.399900672,32768,0.4,"['measurement' 'slider' 'blood' 'collector' 'sunglasses' 'dancer'
 'frequency' 'thumb' 'bachelor' 'thirst']","  
1. **measurement**  
2. **masonry**  
3. **masonry**  
4. **masonry**  
5. **masonry**  
6. **masonry**  
7. **masonry**  
8. **masonry**  
9. **masonry**  
10. **masonry**  

(Note: In the given list, the word **""masonry""** appears most frequently, but it is not clear from the list provided how many times it appears. Based on the data, **""masonry""** is the only word",399.900672,cwe,Answer: The top 10 words that appear most often in the list are:,6563.856384,6.563856384,120,147.456,0.939075347081817,Question: What are the 10 most common words in the above list? 
