answer_prefix,compression_ratio,uncompressed_kv_memory_gb,kv_memory_per_token_kb,question,task,max_new_tokens,context_tokens,context_id,retained_context_tokens,uncompressed_kv_memory_mb,retained_kv_memory_mb,predicted_answer,context_length,retained_kv_memory_gb,answer
,0.01,9.289433088,147.456,What is the value associated with key K_A8496B5252E3? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CEB2956B8C0C,62995,9.196535808,['V_90B2956B8C0C']
,0.01,9.289433088,147.456,What is the value associated with key K_50FD85D51695? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,V_42C1EF48E8D5,62995,9.196535808,['V_42C1EF48E8D5']
,0.01,9.289433088,147.456,What is the value associated with key K_AB73344A54B8? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A56EBD578793,62995,9.196535808,['V_506EB758588D']
,0.01,9.289433088,147.456,What is the value associated with key K_43FF3D1A85DD? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,506EB758588D,62995,9.196535808,['V_2181655238A6']
,0.01,9.289433088,147.456,What is the value associated with key K_A53FABF3E3FC? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE88D4E80839,62995,9.196535808,['V_750C4CCC9BC2']
,0.01,9.289433088,147.456,What is the value associated with key K_EDD450F0FD0A? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E24101A9E71F,62995,9.196535808,['V_EF8CC07A30F2']
,0.01,9.289433088,147.456,What is the value associated with key K_026212922F83? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,V_01D738602AB6,62995,9.196535808,['V_9F0475523327']
,0.01,9.289433088,147.456,What is the value associated with key K_9020FF9AB5C2? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A34B20539221,62995,9.196535808,['V_1998FF002D4D']
,0.01,9.289433088,147.456,What is the value associated with key K_89A212C136E0? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,3E89E11DAC6D,62995,9.196535808,['V_8181369147EB']
,0.01,9.289433088,147.456,What is the value associated with key K_21E843E42CAF? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,5958EEEA163E,62995,9.196535808,['V_5958EEEA163E']
,0.01,9.289433088,147.456,What is the value associated with key K_119CE1805081? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A9480BBB2599,62995,9.196535808,['V_3E89E117DAC3']
,0.01,9.289433088,147.456,What is the value associated with key K_48F45E9953D2? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A49B904206C5,62995,9.196535808,['V_702C286218B8']
,0.01,9.289433088,147.456,What is the value associated with key K_8B10D5704F32? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,8A2EC5580BB2,62995,9.196535808,['V_4D71B41B3143']
,0.01,9.289433088,147.456,What is the value associated with key K_FBDD9C96E9EC? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE88D457421C,62995,9.196535808,['V_CE9EFCBB4E59']
,0.01,9.289433088,147.456,What is the value associated with key K_8768A76AFDE6? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A85B46C9537A,62995,9.196535808,['V_AAF90200B1F0']
,0.01,9.289433088,147.456,What is the value associated with key K_8DFAD12DBC9A? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,V_9A1D815EF6D1,62995,9.196535808,['V_EE874CA415EA']
,0.01,9.289433088,147.456,What is the value associated with key K_1A84A9D3D7C7? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,V_027E54444444,62995,9.196535808,['V_E0CCF05DB76E']
,0.01,9.289433088,147.456,What is the value associated with key K_43B42260E70F? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E3106202BEE6,62995,9.196535808,['V_E3C41D8CBBAC']
,0.01,9.289433088,147.456,What is the value associated with key K_BE0F1B66B5A9? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE9E504E9849,62995,9.196535808,['V_27CB8DA01097']
,0.01,9.289433088,147.456,What is the value associated with key K_482145B89CD9? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,V_35EB9AD620AB,62995,9.196535808,['V_35EB9AD620AB']
,0.01,9.289433088,147.456,What is the value associated with key K_57C7B7B56EA7? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A68977496155,62995,9.196535808,['V_AFFF341EF40B']
,0.01,9.289433088,147.456,What is the value associated with key K_DA58A25D6B29? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E4428154544C,62995,9.196535808,['V_8162439472E6']
,0.01,9.289433088,147.456,What is the value associated with key K_40497D106C60? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,C9208DBE644C,62995,9.196535808,['V_E87DE7C421C7']
,0.01,9.289433088,147.456,What is the value associated with key K_0D01D89A40C0? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A26017A0DF49,62995,9.196535808,['V_A26017A0DF49']
,0.01,9.289433088,147.456,What is the value associated with key K_D4506C6F7633? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE88954811CD,62995,9.196535808,['V_0B4946D483F3']
,0.01,9.289433088,147.456,What is the value associated with key K_556300E85ECE? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E157076581CD,62995,9.196535808,['V_217DC56811CD']
,0.01,9.289433088,147.456,What is the value associated with key K_FAD4A319DCB4? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A48D3684535A,62995,9.196535808,['V_295D430F801D']
,0.01,9.289433088,147.456,What is the value associated with key K_711CBDC14F1F? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,9360C3FE0183,62995,9.196535808,['V_B4A68D3AED99']
,0.01,9.289433088,147.456,What is the value associated with key K_8F976D7CE3C9? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,530AB8BA8ABC,62995,9.196535808,['V_1CA30279B6A6']
,0.01,9.289433088,147.456,What is the value associated with key K_F1EE13432E61? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE170837B8A3,62995,9.196535808,['V_B0E6E21342B0']
,0.01,9.289433088,147.456,What is the value associated with key K_2628E767DCEA? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A590AD6ECC57,62995,9.196535808,['V_09398BABCE3B']
,0.01,9.289433088,147.456,What is the value associated with key K_5E84D5A804EB? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,4223CC3EBDDE,62995,9.196535808,['V_8D72951F58D0']
,0.01,9.289433088,147.456,What is the value associated with key K_6E0625E97977? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,9541597923BC,62995,9.196535808,['V_0AB520A04502']
,0.01,9.289433088,147.456,What is the value associated with key K_5D594EEA04E7? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,5E24A5EA0E87,62995,9.196535808,['V_EEDEE623A689']
,0.01,9.289433088,147.456,What is the value associated with key K_F8E1CBCEABDE? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A43E2245A9A9,62995,9.196535808,['V_0A36DC570131']
,0.01,9.289433088,147.456,What is the value associated with key K_5B99E61FECC0? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A94944444444,62995,9.196535808,['V_AE9B35C7936C']
,0.01,9.289433088,147.456,What is the value associated with key K_AABC3FE12E47? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE9A5342274C,62995,9.196535808,['V_5A8A1A50AEC3']
,0.01,9.289433088,147.456,What is the value associated with key K_8F54C7B5B2BC? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,V_2CD9B416A68D,62995,9.196535808,['V_DFEDE256A6DC']
,0.01,9.289433088,147.456,What is the value associated with key K_F94D6808593F? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,5F948479936C,62995,9.196535808,['V_BFDD9EE3AC2A']
,0.01,9.289433088,147.456,What is the value associated with key K_ECFE2790CEBD? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE9E50527E8A,62995,9.196535808,['V_3C9AEE0CAEB5']
,0.01,9.289433088,147.456,What is the value associated with key K_2999DD56CC94? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A9F94E62437D,62995,9.196535808,['V_CCC5F9E8A369']
,0.01,9.289433088,147.456,What is the value associated with key K_2D53CF8EBC5A? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE19582C91E4,62995,9.196535808,['V_698CE1A47E10']
,0.01,9.289433088,147.456,What is the value associated with key K_2DEA0658663A? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE170837B8A3,62995,9.196535808,['V_ECABBC8F7D29']
,0.01,9.289433088,147.456,What is the value associated with key K_C84A550A1B46? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,9B4E9479E1E6,62995,9.196535808,['V_6966EE49F329']
,0.01,9.289433088,147.456,What is the value associated with key K_AB7FCD5F4822? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A32854444444,62995,9.196535808,['V_BC2CDD334CC7']
,0.01,9.289433088,147.456,What is the value associated with key K_3F87CF8D446A? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,57F4423AE993,62995,9.196535808,['V_28C1444D610B']
,0.01,9.289433088,147.456,What is the value associated with key K_B386C991603F? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE9D9342D6E0,62995,9.196535808,['V_61EE1BAC27A7']
,0.01,9.289433088,147.456,What is the value associated with key K_09E9DF465290? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A8DA544528C0,62995,9.196535808,['V_787FDBCCC477']
,0.01,9.289433088,147.456,What is the value associated with key K_331738F16A81? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,57F72978CC73,62995,9.196535808,['V_EB1FD10BD1D0']
,0.01,9.289433088,147.456,What is the value associated with key K_598375D66ED4? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7D1507958C1F,62995,9.196535808,['V_D20E4E20FD1A']
,0.01,9.289433088,147.456,What is the value associated with key K_DF0FCB9BC326? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E188FC40A3D4,62995,9.196535808,['V_39113A43B2BA']
,0.01,9.289433088,147.456,What is the value associated with key K_A8F7060EDF5B? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE170837B8A3,62995,9.196535808,['V_66013170F437']
,0.01,9.289433088,147.456,What is the value associated with key K_47525408F9AC? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A36E8FAF6D4A,62995,9.196535808,['V_11C5DD463C09']
,0.01,9.289433088,147.456,What is the value associated with key K_C5F8F7860B50? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A59D9E5D9C7A,62995,9.196535808,['V_59E44774BC58']
,0.01,9.289433088,147.456,What is the value associated with key K_8268A43825B5? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A85B4A8FF810,62995,9.196535808,['V_ADF46651529E']
,0.01,9.289433088,147.456,What is the value associated with key K_D7FAFB2CA025? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,54C689456F27,62995,9.196535808,['V_54C689456F27']
,0.01,9.289433088,147.456,What is the value associated with key K_0710F071D879? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E05B56363094,62995,9.196535808,['V_E0851D870966']
,0.01,9.289433088,147.456,What is the value associated with key K_42DEF86C2CA2? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A329444444444,62995,9.196535808,['V_94A12DB69EDB']
,0.01,9.289433088,147.456,What is the value associated with key K_FBC9F668A617? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A9E85445C34C,62995,9.196535808,['V_09CB43F59A85']
,0.01,9.289433088,147.456,What is the value associated with key K_98B81BC044FC? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A590AD6ECC54,62995,9.196535808,['V_587E6F3F920C']
,0.01,9.289433088,147.456,What is the value associated with key K_C953BA81EDD9? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,V_6FB7504D281F,62995,9.196535808,['V_6FB7504D281F']
,0.01,9.289433088,147.456,What is the value associated with key K_FBF69B3080D5? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE9A82EC9F2D,62995,9.196535808,['V_1D9A82EC9F2D']
,0.01,9.289433088,147.456,What is the value associated with key K_E645629C2AE3? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,9F875487FD4F,62995,9.196535808,['V_30A9939B462D']
,0.01,9.289433088,147.456,What is the value associated with key K_0B5C41357E8C? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A9480445544C,62995,9.196535808,['V_6FA1B572F3D0']
,0.01,9.289433088,147.456,What is the value associated with key K_8519006ED6E3? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A3429E27D9A3,62995,9.196535808,['V_CE77ECF27E76']
,0.01,9.289433088,147.456,What is the value associated with key K_AFD589D7FD6C? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E4428755444C,62995,9.196535808,['V_F0B5B82C9074']
,0.01,9.289433088,147.456,What is the value associated with key K_BCAEBDF070AA? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,5A28CB8383F2,62995,9.196535808,['V_3270ABAE4F43']
,0.01,9.289433088,147.456,What is the value associated with key K_6E695D3D9E56? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E3E6C340444C,62995,9.196535808,['V_F2E911E9CDAA']
,0.01,9.289433088,147.456,What is the value associated with key K_EBB7AA0B7B14? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A14935444444,62995,9.196535808,['V_9F875487FD4F']
,0.01,9.289433088,147.456,What is the value associated with key K_A9D3505CC686? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A916B7178793,62995,9.196535808,['V_1FE7D9178793']
,0.01,9.289433088,147.456,What is the value associated with key K_E669B841D0A0? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE18D345444C,62995,9.196535808,['V_81D24CE1EB90']
,0.01,9.289433088,147.456,What is the value associated with key K_AAB94F2D4796? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,5380688C7015,62995,9.196535808,['V_5380688C7015']
,0.01,9.289433088,147.456,What is the value associated with key K_B27C6703B636? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE4D98896820,62995,9.196535808,['V_8DED4BB00F20']
,0.01,9.289433088,147.456,What is the value associated with key K_311C2095EEF6? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A386BA25EFE6,62995,9.196535808,['V_AA386BA25EFE']
,0.01,9.289433088,147.456,What is the value associated with key K_610FF0BBAC67? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A3821645B56C,62995,9.196535808,['V_BF85AD64B56C']
,0.01,9.289433088,147.456,What is the value associated with key K_2C8DE71E43A6? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A84790FA6B5A,62995,9.196535808,['V_91B09D9262AF']
,0.01,9.289433088,147.456,What is the value associated with key K_67F44D0B0D1A? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A5FA7421FF46,62995,9.196535808,['V_D56F8C459CE2']
