context_tokens,token_budget,retained_context_tokens,memory_budget_unit,retained_kv_memory_gb,context_length,memory_budget,answer,predicted_answer,retained_kv_memory_mb,task,answer_prefix,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,max_new_tokens,kv_memory_per_token_kb,compression_ratio,question
44672.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['dwelling' 'twig' 'parole' 'sister-in-law' 'info' 'hummus' 'relation'
 'backyard' 'shearling' 'cello']","  
1. hummus  
2. relation  
3. sister-in-law  
4. cello  
5. backyard  
6. paramecium  
7. partridge  
8. parallax  
9. parlor  
10. parrot  

(Note: The exact top 10 may vary slightly depending on the exact count, but these are the most frequent based on the list provided.)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6587.154432,6.587154432,120,147.456,0.878559276504298,Question: What are the 10 most common words in the above list? 
44619.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['olive' 'thyme' 'berserk' 'carving' 'pickup' 'pecan' 'enter' 'average'
 'broadcast' 'rap']","  
1. broadcast  
2. pickup  
3. carving  
4. average  
5. rap  
6. enter  
7. pecan  
8. consider  
9. bower  
10. berserk  

(Note: ""consider"" is not in the list as ""consideration"" is the only form present. So, the correct top 10 based on the actual words in the list are:  
1. broadcast  
2. pickup  
3. carving  
4. average  
5. rap  
6. enter  
7. pecan  
8. berserk  
9",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6579.339264,6.579339264,120,147.456,0.8784150249893543,Question: What are the 10 most common words in the above list? 
44702.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['divorce' 'demonic' 'fringe' 'pasture' 'hot' 'ocelot' 'periodical'
 'officer' 'ugliest' 'minister']","  
1. **periodical**  
2. **ocelot**  
3. **divorce**  
4. **minister**  
5. **pocketbook**  
6. **haversack**  
7. **pinto**  
8. **tumbler**  
9. **hundred**  
10. **trend**  

(Note: The exact frequency may vary slightly depending on the count, but these are the most common based on the list provided.)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6591.578112,6.591578112,120,147.456,0.8786407766990292,Question: What are the 10 most common words in the above list? 
44555.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['efficiency' 'preserve' 'forte' 'gloom' 'cheque' 'parrot' 'ischemia'
 'heap' 'cookie' 'quizzical']","  
1. gloom  
2. efficiency  
3. parrot  
4. cookie  
5. forte  
6. ischemia  
7. cookie  
8. efficiency  
9. cookie  
10. efficiency  

(Note: ""cookie"" and ""efficiency"" are the most frequent, appearing multiple times, followed by ""parrot"" and ""forte"".)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6569.90208,6.56990208,120,147.456,0.8782403770620582,Question: What are the 10 most common words in the above list? 
44562.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['instruction' 'drawbridge' 'assistance' 'stroke' 'arise' 'hormone'
 'birdcage' 'medicine' 'meddle' 'fretful']","  
1. hormone  
2. medicine  
3. instruction  
4. assistance  
5. birdcage  
6. hormone  
7. hormone  
8. hormone  
9. hormone  
10. hormone  

(Note: ""hormone"" appears most frequently, followed by ""medicine"" and ""instruction"". However, since ""hormone"" appears multiple times, it is the most common word. The exact count would need to be calculated, but based on the list, ""hormone"" is clearly the most frequent, followed by ""medicine"" and ""instruction"".)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6570.934272,6.570934272,120,147.456,0.8782595036129438,Question: What are the 10 most common words in the above list? 
44754.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['plenty' 'executor' 'hometown' 'constant' 'in-joke' 'girdle' 'hazel'
 'snack' 'bottle' 'creep']","  
1. constant  
2. in-joke  
3. chrysalis  
4. chives  
5. chateau  
6. chalice  
7. chrysalis  
8. chrysalis  
9. chrysalis  
10. chrysalis  

(Note: The list contains many repeated words, but ""chrysalis"" appears most frequently, followed by ""constant"" and ""in-joke"".)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6599.245824,6.599245824,120,147.456,0.8787817848683916,Question: What are the 10 most common words in the above list? 
44526.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['batter' 'contractor' 'storage' 'unity' 'inform' 'drum' 'cranberry'
 'registry' 'tower' 'zone']","  
1. **storage**  
2. **contractor**  
3. **batter**  
4. **unity**  
5. **drum**  
6. **crane** (or **cranberry**)  
7. **inform**  
8. **zone**  
9. **outlet**  
10. **military**  

(Note: ""crane"" and ""cranberry"" are both present in the list, but ""cranberry"" appears more frequently. If ""crane"" is a typo for ""cranberry,"" then ""cranberry"" would",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6565.625856,6.565625856,120,147.456,0.8781610744284238,Question: What are the 10 most common words in the above list? 
44581.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['moody' 'evaluate' 'athletics' 'eating' 'generator' 'ale' 'wonderful'
 'identity' 'research' 'energy']","  
1. **moody**  
2. **eating**  
3. **research**  
4. **ale**  
5. **generator**  
6. **athlete** (or **athletics**)  
7. **cancer** (or **cancerous**)  
8. **identity**  
9. **tendency**  
10. **dune** (or **dune buggy**)  

(Note: The exact top 10 may vary slightly depending on the exact count of ""athletics"" vs. ""athlete"" and ""cancer"" vs. """,799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6573.735936,6.573735936,120,147.456,0.8783113882595724,Question: What are the 10 most common words in the above list? 
44378.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['implication' 'honorable' 'hospitalisation' 'shoes' 'transmission' 'pint'
 'scarecrow' 'ethernet' 'incidence' 'accounting']","  
1. **accounting**  
2. **transmission**  
3. **pint**  
4. **scarecrow**  
5. **ethernet**  
6. **incidence**  
7. **t-shirt**  
8. **duty**  
9. **sash**  
10. **tackle**  

(Note: The exact frequency counts are not provided, but based on the repeated appearances in the list, these are the 10 most common words.)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6543.802368,6.543802368,120,147.456,0.8777547433412952,Question: What are the 10 most common words in the above list? 
44604.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['buckle' 'stacking' 'township' 'coffin' 'gel' 'plover' 'vase' 'recognize'
 'talking' 'inform']","  
1. inform  
2. gel  
3. plover  
4. township  
5. talking  
6. recognize  
7. something  
8. vintner  
9. cabbage  
10. cabbage  

(Note: The exact top 10 may vary slightly depending on the exact count, but based on frequency, these are the most common words in the list.)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6577.127424,6.577127424,120,147.456,0.8783741368487131,Question: What are the 10 most common words in the above list? 
44550.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['clap' 'tasteful' 'hallowed' 'interfere' 'pompom' 'puny' 'goggles' 'boil'
 'locate' 'urgency']","  
1. **interfere**  
2. **pumpkinseed**  
3. **pump**  
4. **pumpom**  
5. **pumpkinseed**  
6. **pump**  
7. **pumpom**  
8. **pump**  
9. **pumpom**  
10. **pump**  

(Note: The list contains many repeated words, but the most frequent ones are not clearly defined due to the presence of many unique terms. If you'd like, I can help you analyze the list more",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6569.1648,6.5691648,120,147.456,0.8782267115600448,Question: What are the 10 most common words in the above list? 
44572.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['shearling' 'broadcast' 'copywriter' 'other' 'sabre' 'pinpoint'
 'deviation' 'preserves' 'goodnight' 'sentencing']","  
1. copywriter  
2. sabre  
3. deviation  
4. other  
5. broadcast  
6. shearing  
7. shearing  
8. shearing  
9. shearing  
10. shearing  

(Note: The words ""shearing"" and ""shearling"" are likely intended to be the same, and ""shearing"" appears more frequently in the list. However, if ""shearling"" is considered a separate word, it would be the 5th most common. Please clarify if ""shearing"" and ""shearling""",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6572.408832,6.572408832,120,147.456,0.8782868168356815,Question: What are the 10 most common words in the above list? 
44755.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['dame' 'woodchuck' 'cement' 'limestone' 'ski' 'step-son' 'beef'
 'synthesize' 'communist' 'suffocation']","  
1. **communist**  
2. **woodchuck**  
3. **synchronize** (or **synthesize**, depending on exact count)  
4. **suffocation**  
5. **dame**  
6. **lunch**  
7. **beef**  
8. **skate**  
9. **cement**  
10. **doorpost**  

(Note: The exact top 10 may vary slightly depending on the precise count of occurrences, but these are the most frequent based on the list provided.)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6599.39328,6.59939328,120,147.456,0.878784493352698,Question: What are the 10 most common words in the above list? 
44517.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['initiate' 'debt' 'tandem' 'scrap' 'conserve' 'industrious' 'terrible'
 'lab' 'painting' 'rustic']","  
1. **industrious**  
2. **scrap**  
3. **terrible**  
4. **painting**  
5. **t-shirt**  
6. **debt**  
7. **conserve**  
8. **puzzle**  
9. **tandem**  
10. **mutton**  

(Note: The word ""puzzle"" appears 10 times, and ""mutton"" appears 9 times, making them the top 10 most frequent words in the list.)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6564.298752,6.564298752,120,147.456,0.8781364422580138,Question: What are the 10 most common words in the above list? 
44351.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['abrasive' 'excellence' 'genie' 'shack' 'oatmeal' 'restroom' 'underneath'
 'historical' 'known' 'mozzarella']","  
1. mozzarella  
2. shack  
3. historical  
4. abrasive  
5. restroom  
6. mozzarella  
7. mozzarella  
8. mozzarella  
9. mozzarella  
10. mozzarella  

(Note: ""mozzarella"" appears most frequently, followed by ""shack"" and ""historical,"" but due to the repeated occurrence of ""mozzarella,"" it dominates the list. The exact count may vary slightly depending on the exact parsing of the list.)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6539.821056,6.539821056,120,147.456,0.8776803228788528,Question: What are the 10 most common words in the above list? 
44628.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['fledgling' 'answer' 'patience' 'fascinated' 'routine' 'adapt' 'leveret'
 'bolero' 'hashtag' 'gusty']","  
1. leveret  
2. fascinated  
3. adapt  
4. bolero  
5. routine  
6. patience  
7. answer  
8. gusty  
9. something  
10. nothing  

(Note: ""something"" and ""nothing"" are not explicitly listed in the original numbered list, but based on the frequency of the word ""fascinated"" and the pattern of repeated words, these are the most likely candidates for the 10 most common words. However, if the list is strictly analyzed, the actual top 10 may vary slightly depending on the",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6580.666368,6.580666368,120,147.456,0.8784395446804697,Question: What are the 10 most common words in the above list? 
44657.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['rhythm' 'baby' 'burglar' 'rid' 'principle' 'million' 'advocacy' 'neck'
 'secretive' 'pleat']","  
1. **burglar**  
2. **million**  
3. **advocacy**  
4. **pleat**  
5. **rhythm**  
6. **baby**  
7. **neither** (Note: This word is not in the list. It appears that the original list may have had a typo or missing word. Based on the actual words in the list, the top 10 are as follows)  
8. **principle**  
9. **influence**  
10. **institute**  

**Corrected Answer:**",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6584.942592,6.584942592,120,147.456,0.878518485343843,Question: What are the 10 most common words in the above list? 
44487.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['linkage' 'fine' 'pleasant' 'grief' 'twister' 'quotation' 'generate'
 'chino' 'flugelhorn' 'jute']","  
1. jute  
2. quotation  
3. chino  
4. grief  
5. linkage  
6. generate  
7. chive  
8. chino  
9. chino  
10. chino  

(Note: ""chino"" appears most frequently, followed by ""jute"" and ""quotation"".)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6559.875072,6.559875072,120,147.456,0.8780542630431362,Question: What are the 10 most common words in the above list? 
44691.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['zampone' 'groovy' 'doggie' 'grape' 'intensify' 'edger' 'baboon'
 'expedition' 'muddled' 'fall']","  
1. **doggie**  
2. **expedition**  
3. **muddled**  
4. **grape**  
5. **intensify**  
6. **lunchmeat**  
7. **pumpkinseed**  
8. **pumpkin**  
9. **bongo**  
10. **doggie**  

(Note: ""doggie"" appears twice, so it is tied for the most frequent word. If only one word is to be listed, it would be ""doggie"".)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6589.956096,6.589956096,120,147.456,0.8786109059989707,Question: What are the 10 most common words in the above list? 
44689.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['warrant' 'reluctance' 'kindhearted' 'jackal' 'aquatic' 'overheard'
 'starboard' 'comradeship' 'fang' 'silicon']","  
1. jackal  
2. aquatic  
3. kindhearted  
4. comradeship  
5. warrant  
6. silicon  
7. starboard  
8. com  
9. overheard  
10. others  

(Note: The exact count of ""others"" is not clear from the list, but based on the frequency of the other words, this is the most likely top 10.)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6589.661184,6.589661184,120,147.456,0.8786054733827117,Question: What are the 10 most common words in the above list? 
44514.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['measurement' 'slider' 'blood' 'collector' 'sunglasses' 'dancer'
 'frequency' 'thumb' 'bachelor' 'thirst']","  
1. **measurement**  
2. **sunglasses**  
3. **frequency**  
4. **collector**  
5. **dancer**  
6. **alcohol**  
7. **society**  
8. **society** (Note: ""society"" appears multiple times, but it's not clear if it's the only one. If ""society"" is the only one, then it would be 7th.)  
9. **society** (if repeated)  
10. **society** (if repeated)  

Actually",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6563.856384,6.563856384,120,147.456,0.8781282293211125,Question: What are the 10 most common words in the above list? 
