retained_kv_memory_mb,context_length,answer_prefix,kv_memory_per_token_kb,task,retained_kv_memory_gb,compression_ratio,retained_context_tokens,predicted_answer,answer,max_new_tokens,uncompressed_kv_memory_gb,context_id,question,uncompressed_kv_memory_mb,context_tokens
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,5A28CB89520A,['V_90B2956B8C0C'],32,9.289433088,context_0000,What is the value associated with key K_A8496B5252E3? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_42C1EF48E8D5,['V_42C1EF48E8D5'],32,9.289433088,context_0000,What is the value associated with key K_50FD85D51695? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A56EBD57429A,['V_506EB758588D'],32,9.289433088,context_0000,What is the value associated with key K_AB73344A54B8? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,506EB758588D,['V_2181655238A6'],32,9.289433088,context_0000,What is the value associated with key K_43FF3D1A85DD? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE88D4E80839,['V_750C4CCC9BC2'],32,9.289433088,context_0000,What is the value associated with key K_A53FABF3E3FC? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E24101A9E71F,['V_EF8CC07A30F2'],32,9.289433088,context_0000,What is the value associated with key K_EDD450F0FD0A? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_01D738602AB6,['V_9F0475523327'],32,9.289433088,context_0000,What is the value associated with key K_026212922F83? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A34B20539221,['V_1998FF002D4D'],32,9.289433088,context_0000,What is the value associated with key K_9020FF9AB5C2? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,3E89E11DAC6D,['V_8181369147EB'],32,9.289433088,context_0000,What is the value associated with key K_89A212C136E0? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,5958EEEA163E,['V_5958EEEA163E'],32,9.289433088,context_0000,What is the value associated with key K_21E843E42CAF? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A8F13E69234C,['V_3E89E117DAC3'],32,9.289433088,context_0000,What is the value associated with key K_119CE1805081? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A49B904206C5,['V_702C286218B8'],32,9.289433088,context_0000,What is the value associated with key K_48F45E9953D2? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,8A2EC558C312,['V_4D71B41B3143'],32,9.289433088,context_0000,What is the value associated with key K_8B10D5704F32? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE88D457421C,['V_CE9EFCBB4E59'],32,9.289433088,context_0000,What is the value associated with key K_FBDD9C96E9EC? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A85B46C9537F,['V_AAF90200B1F0'],32,9.289433088,context_0000,What is the value associated with key K_8768A76AFDE6? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_9A1D815EF6D1,['V_EE874CA415EA'],32,9.289433088,context_0000,What is the value associated with key K_8DFAD12DBC9A? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_01D738602AB6,['V_E0CCF05DB76E'],32,9.289433088,context_0000,What is the value associated with key K_1A84A9D3D7C7? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E3106202BEE6,['V_E3C41D8CBBAC'],32,9.289433088,context_0000,What is the value associated with key K_43B42260E70F? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE9E504E9849,['V_27CB8DA01097'],32,9.289433088,context_0000,What is the value associated with key K_BE0F1B66B5A9? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_35EB9AD620AB,['V_35EB9AD620AB'],32,9.289433088,context_0000,What is the value associated with key K_482145B89CD9? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E44CCE36E92A,['V_AFFF341EF40B'],32,9.289433088,context_0000,What is the value associated with key K_57C7B7B56EA7? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E8278C35444C,['V_8162439472E6'],32,9.289433088,context_0000,What is the value associated with key K_DA58A25D6B29? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,C582058E389E,['V_E87DE7C421C7'],32,9.289433088,context_0000,What is the value associated with key K_40497D106C60? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A26017A0DF49,['V_A26017A0DF49'],32,9.289433088,context_0000,What is the value associated with key K_0D01D89A40C0? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE88954811CD,['V_0B4946D483F3'],32,9.289433088,context_0000,What is the value associated with key K_D4506C6F7633? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E15701826797,['V_217DC56811CD'],32,9.289433088,context_0000,What is the value associated with key K_556300E85ECE? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A48D3404E3C8,['V_295D430F801D'],32,9.289433088,context_0000,What is the value associated with key K_FAD4A319DCB4? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,9360C3FE0183,['V_B4A68D3AED99'],32,9.289433088,context_0000,What is the value associated with key K_711CBDC14F1F? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,530AB8BA8ABC,['V_1CA30279B6A6'],32,9.289433088,context_0000,What is the value associated with key K_8F976D7CE3C9? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE170837B8A3,['V_B0E6E21342B0'],32,9.289433088,context_0000,What is the value associated with key K_F1EE13432E61? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A590AD6ECC57,['V_09398BABCE3B'],32,9.289433088,context_0000,What is the value associated with key K_2628E767DCEA? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,4223CC3EBDDE,['V_8D72951F58D0'],32,9.289433088,context_0000,What is the value associated with key K_5E84D5A804EB? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,9541597923BC,['V_0AB520A04502'],32,9.289433088,context_0000,What is the value associated with key K_6E0625E97977? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,5E415FF595EA,['V_EEDEE623A689'],32,9.289433088,context_0000,What is the value associated with key K_5D594EEA04E7? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A43E22154444,['V_0A36DC570131'],32,9.289433088,context_0000,What is the value associated with key K_F8E1CBCEABDE? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A9495825429A,['V_AE9B35C7936C'],32,9.289433088,context_0000,What is the value associated with key K_5B99E61FECC0? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_5A8A1A50AEC3,['V_5A8A1A50AEC3'],32,9.289433088,context_0000,What is the value associated with key K_AABC3FE12E47? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_2CD9B41E3B9D,['V_DFEDE256A6DC'],32,9.289433088,context_0000,What is the value associated with key K_8F54C7B5B2BC? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,5F948479936C,['V_BFDD9EE3AC2A'],32,9.289433088,context_0000,What is the value associated with key K_F94D6808593F? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE9E50528793,['V_3C9AEE0CAEB5'],32,9.289433088,context_0000,What is the value associated with key K_ECFE2790CEBD? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A9F94E62436C,['V_CCC5F9E8A369'],32,9.289433088,context_0000,What is the value associated with key K_2999DD56CC94? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE95382567B8,['V_698CE1A47E10'],32,9.289433088,context_0000,What is the value associated with key K_2D53CF8EBC5A? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE170837B8A3,['V_ECABBC8F7D29'],32,9.289433088,context_0000,What is the value associated with key K_2DEA0658663A? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,9B4E9479E1E6,['V_6966EE49F329'],32,9.289433088,context_0000,What is the value associated with key K_C84A550A1B46? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A328544444444,['V_BC2CDD334CC7'],32,9.289433088,context_0000,What is the value associated with key K_AB7FCD5F4822? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,57F4423AE993,['V_28C1444D610B'],32,9.289433088,context_0000,What is the value associated with key K_3F87CF8D446A? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE9D9342D6E0,['V_61EE1BAC27A7'],32,9.289433088,context_0000,What is the value associated with key K_B386C991603F? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A8DA5445281D,['V_787FDBCCC477'],32,9.289433088,context_0000,What is the value associated with key K_09E9DF465290? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,57F72978CC73,['V_EB1FD10BD1D0'],32,9.289433088,context_0000,What is the value associated with key K_331738F16A81? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,7D1507958C1F,['V_D20E4E20FD1A'],32,9.289433088,context_0000,What is the value associated with key K_598375D66ED4? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E188FC40A3D4,['V_39113A43B2BA'],32,9.289433088,context_0000,What is the value associated with key K_DF0FCB9BC326? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE170837B8A3,['V_66013170F437'],32,9.289433088,context_0000,What is the value associated with key K_A8F7060EDF5B? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A36E8FAF6D4A,['V_11C5DD463C09'],32,9.289433088,context_0000,What is the value associated with key K_47525408F9AC? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A69649794199,['V_59E44774BC58'],32,9.289433088,context_0000,What is the value associated with key K_C5F8F7860B50? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A85B4A8FF810,['V_ADF46651529E'],32,9.289433088,context_0000,What is the value associated with key K_8268A43825B5? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,54C689456F27,['V_54C689456F27'],32,9.289433088,context_0000,What is the value associated with key K_D7FAFB2CA025? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E05B56363094,['V_E0851D870966'],32,9.289433088,context_0000,What is the value associated with key K_0710F071D879? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A329444444444,['V_94A12DB69EDB'],32,9.289433088,context_0000,What is the value associated with key K_42DEF86C2CA2? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A684F791582A,['V_09CB43F59A85'],32,9.289433088,context_0000,What is the value associated with key K_FBC9F668A617? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A579485C342C,['V_587E6F3F920C'],32,9.289433088,context_0000,What is the value associated with key K_98B81BC044FC? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_6FB7504D281F,['V_6FB7504D281F'],32,9.289433088,context_0000,What is the value associated with key K_C953BA81EDD9? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE9A82EC9F2D,['V_1D9A82EC9F2D'],32,9.289433088,context_0000,What is the value associated with key K_FBF69B3080D5? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,9F875487FD4F,['V_30A9939B462D'],32,9.289433088,context_0000,What is the value associated with key K_E645629C2AE3? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A85456244444,['V_6FA1B572F3D0'],32,9.289433088,context_0000,What is the value associated with key K_0B5C41357E8C? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A3429E27D9A3,['V_CE77ECF27E76'],32,9.289433088,context_0000,What is the value associated with key K_8519006ED6E3? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E4428C75905A,['V_F0B5B82C9074'],32,9.289433088,context_0000,What is the value associated with key K_AFD589D7FD6C? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,5380688C7015,['V_3270ABAE4F43'],32,9.289433088,context_0000,What is the value associated with key K_BCAEBDF070AA? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E3E6C340444C,['V_F2E911E9CDAA'],32,9.289433088,context_0000,What is the value associated with key K_6E695D3D9E56? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A149E58C344C,['V_9F875487FD4F'],32,9.289433088,context_0000,What is the value associated with key K_EBB7AA0B7B14? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A916B7178793,['V_1FE7D9178793'],32,9.289433088,context_0000,What is the value associated with key K_A9D3505CC686? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE184245A390,['V_81D24CE1EB90'],32,9.289433088,context_0000,What is the value associated with key K_E669B841D0A0? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,5380688C7015,['V_5380688C7015'],32,9.289433088,context_0000,What is the value associated with key K_AAB94F2D4796? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE4D988D520C,['V_8DED4BB00F20'],32,9.289433088,context_0000,What is the value associated with key K_B27C6703B636? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,EC854254816C,['V_AA386BA25EFE'],32,9.289433088,context_0000,What is the value associated with key K_311C2095EEF6? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A3821645B56C,['V_BF85AD64B56C'],32,9.289433088,context_0000,What is the value associated with key K_610FF0BBAC67? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A84790FA6B57,['V_91B09D9262AF'],32,9.289433088,context_0000,What is the value associated with key K_2C8DE71E43A6? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A5FA7421FF46,['V_D56F8C459CE2'],32,9.289433088,context_0000,What is the value associated with key K_67F44D0B0D1A? Return only the value.,9289.433088,62998.0
