kv_memory_per_token_kb,memory_budget,context_tokens,uncompressed_kv_memory_mb,answer,retained_kv_memory_mb,token_budget,retained_context_tokens,memory_budget_unit,context_id,predicted_answer,uncompressed_kv_memory_gb,question,retained_kv_memory_gb,task,context_length,answer_prefix,max_new_tokens,compression_ratio
147.456,2.0,62998.0,9289.433088,['V_2A250F02BAD0'],1999.945728,13563.0,13563.0,GB,context_0000,A68F34544444,9.289433088,What is the value associated with key K_E70666AA9385? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_63F2FC3D3348'],1999.945728,13563.0,13563.0,GB,context_0000,5048BF7B539B,9.289433088,What is the value associated with key K_008D610461E3? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_C8FEC8B8D9C6'],1999.945728,13563.0,13563.0,GB,context_0000,5048BF7B539B,9.289433088,What is the value associated with key K_ED3043E458FC? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_B2536C4A37EA'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with key K_4906747B6DBA is V_287D6F4CC69A,9.289433088,What is the value associated with key K_4906747B6DBA? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_C88AFED4057D'],1999.945728,13563.0,13563.0,GB,context_0000,C24101A9E71F,9.289433088,What is the value associated with key K_BB02F512C4C3? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_7C96B7E99ACA'],1999.945728,13563.0,13563.0,GB,context_0000,V_7C96B7E99ACA,9.289433088,What is the value associated with key K_A9708E46D534? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_37BB4BF50B52'],1999.945728,13563.0,13563.0,GB,context_0000,C9E24F1639A0,9.289433088,What is the value associated with key K_309D27A0C3D7? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_BC59944528C0'],1999.945728,13563.0,13563.0,GB,context_0000,BC59944528C0,9.289433088,What is the value associated with key K_0EF8F7FD5646? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_5048BF7B539B'],1999.945728,13563.0,13563.0,GB,context_0000,5048BF7B539B,9.289433088,What is the value associated with key K_0F9A8ACD4E10? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_7A0E958CA9BA'],1999.945728,13563.0,13563.0,GB,context_0000,CE170837B8A3,9.289433088,What is the value associated with key K_0CD60EA2622B? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_87F7DA4BD9CA'],1999.945728,13563.0,13563.0,GB,context_0000,AE9B35C7936C,9.289433088,What is the value associated with key K_EB5C80BACD64? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_8201F5F59B22'],1999.945728,13563.0,13563.0,GB,context_0000,CE170837B8A3,9.289433088,What is the value associated with key K_0E8F284D82E5? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_118A2F923996'],1999.945728,13563.0,13563.0,GB,context_0000,2F145DAD348E,9.289433088,What is the value associated with key K_D9F114822F53? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_DCA0ACDABACC'],1999.945728,13563.0,13563.0,GB,context_0000,758A0758E201,9.289433088,What is the value associated with key K_116598543881? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_F10C1EB0E38A'],1999.945728,13563.0,13563.0,GB,context_0000,506EB758588D,9.289433088,What is the value associated with key K_675D3C365296? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_94343F07F814'],1999.945728,13563.0,13563.0,GB,context_0000,DE435245758A,9.289433088,What is the value associated with key K_91D6E3E9DE99? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_14FC9E8FC965'],1999.945728,13563.0,13563.0,GB,context_0000,V_14FC9E8FC965,9.289433088,What is the value associated with key K_0A2C98326856? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_90B2956B8C0C'],1999.945728,13563.0,13563.0,GB,context_0000,V_90B2956B8C0C,9.289433088,What is the value associated with key K_A8496B5252E3? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_42C1EF48E8D5'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with key K_50FD85D51695 is V_42C1EF48E8D5,9.289433088,What is the value associated with key K_50FD85D51695? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_506EB758588D'],1999.945728,13563.0,13563.0,GB,context_0000,506EB758588D,9.289433088,What is the value associated with key K_AB73344A54B8? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_2181655238A6'],1999.945728,13563.0,13563.0,GB,context_0000,8635BC54B8C1,9.289433088,What is the value associated with key K_43FF3D1A85DD? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_750C4CCC9BC2'],1999.945728,13563.0,13563.0,GB,context_0000,V_1429F26B4776,9.289433088,What is the value associated with key K_A53FABF3E3FC? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_EF8CC07A30F2'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with key K_EDD450F0FD0A is V_9DD2FD98FE33.,9.289433088,What is the value associated with key K_EDD450F0FD0A? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_9F0475523327'],1999.945728,13563.0,13563.0,GB,context_0000,V_27479057544C,9.289433088,What is the value associated with key K_026212922F83? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_1998FF002D4D'],1999.945728,13563.0,13563.0,GB,context_0000,A6874354484C,9.289433088,What is the value associated with key K_9020FF9AB5C2? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_8181369147EB'],1999.945728,13563.0,13563.0,GB,context_0000,3E89E11DAC6D,9.289433088,What is the value associated with key K_89A212C136E0? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_5958EEEA163E'],1999.945728,13563.0,13563.0,GB,context_0000,A36DA6444444,9.289433088,What is the value associated with key K_21E843E42CAF? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_3E89E117DAC3'],1999.945728,13563.0,13563.0,GB,context_0000,A9480BBB2599,9.289433088,What is the value associated with key K_119CE1805081? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_702C286218B8'],1999.945728,13563.0,13563.0,GB,context_0000,50BF9EE4105D,9.289433088,What is the value associated with key K_48F45E9953D2? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_4D71B41B3143'],1999.945728,13563.0,13563.0,GB,context_0000,8A2EC558C45C,9.289433088,What is the value associated with key K_8B10D5704F32? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_CE9EFCBB4E59'],1999.945728,13563.0,13563.0,GB,context_0000,E33944444444,9.289433088,What is the value associated with key K_FBDD9C96E9EC? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_AAF90200B1F0'],1999.945728,13563.0,13563.0,GB,context_0000,A83544444444,9.289433088,What is the value associated with key K_8768A76AFDE6? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_EE874CA415EA'],1999.945728,13563.0,13563.0,GB,context_0000,V_AEFCEFC89849],9.289433088,What is the value associated with key K_8DFAD12DBC9A? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_E0CCF05DB76E'],1999.945728,13563.0,13563.0,GB,context_0000,V_000000000000,9.289433088,What is the value associated with key K_1A84A9D3D7C7? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_E3C41D8CBBAC'],1999.945728,13563.0,13563.0,GB,context_0000,V_F3106202BEE6,9.289433088,What is the value associated with key K_43B42260E70F? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_27CB8DA01097'],1999.945728,13563.0,13563.0,GB,context_0000,B2A7C6196773,9.289433088,What is the value associated with key K_BE0F1B66B5A9? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_35EB9AD620AB'],1999.945728,13563.0,13563.0,GB,context_0000,V_35EB9AD620AB],9.289433088,What is the value associated with key K_482145B89CD9? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_AFFF341EF40B'],1999.945728,13563.0,13563.0,GB,context_0000,E44CCE36E92A,9.289433088,What is the value associated with key K_57C7B7B56EA7? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_8162439472E6'],1999.945728,13563.0,13563.0,GB,context_0000,E82745544444,9.289433088,What is the value associated with key K_DA58A25D6B29? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_E87DE7C421C7'],1999.945728,13563.0,13563.0,GB,context_0000,C582058E389E,9.289433088,What is the value associated with key K_40497D106C60? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_A26017A0DF49'],1999.945728,13563.0,13563.0,GB,context_0000,A26017A0DF49,9.289433088,What is the value associated with key K_0D01D89A40C0? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_0B4946D483F3'],1999.945728,13563.0,13563.0,GB,context_0000,E2ADC5367026,9.289433088,What is the value associated with key K_D4506C6F7633? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_217DC56811CD'],1999.945728,13563.0,13563.0,GB,context_0000,5876C68813FE,9.289433088,What is the value associated with key K_556300E85ECE? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_295D430F801D'],1999.945728,13563.0,13563.0,GB,context_0000,DC74498948C1,9.289433088,What is the value associated with key K_FAD4A319DCB4? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_B4A68D3AED99'],1999.945728,13563.0,13563.0,GB,context_0000,9360C3FE0183,9.289433088,What is the value associated with key K_711CBDC14F1F? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_1CA30279B6A6'],1999.945728,13563.0,13563.0,GB,context_0000,V_4C6A8E69537C,9.289433088,What is the value associated with key K_8F976D7CE3C9? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_B0E6E21342B0'],1999.945728,13563.0,13563.0,GB,context_0000,V_000000000000,9.289433088,What is the value associated with key K_F1EE13432E61? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_09398BABCE3B'],1999.945728,13563.0,13563.0,GB,context_0000,A68954444444,9.289433088,What is the value associated with key K_2628E767DCEA? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_8D72951F58D0'],1999.945728,13563.0,13563.0,GB,context_0000,43B854444444,9.289433088,What is the value associated with key K_5E84D5A804EB? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_0AB520A04502'],1999.945728,13563.0,13563.0,GB,context_0000,E626D3616B3A,9.289433088,What is the value associated with key K_6E0625E97977? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_EEDEE623A689'],1999.945728,13563.0,13563.0,GB,context_0000,5715A4976593,9.289433088,What is the value associated with key K_5D594EEA04E7? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_0A36DC570131'],1999.945728,13563.0,13563.0,GB,context_0000,AB9444444444,9.289433088,What is the value associated with key K_F8E1CBCEABDE? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_AE9B35C7936C'],1999.945728,13563.0,13563.0,GB,context_0000,75948475435A,9.289433088,What is the value associated with key K_5B99E61FECC0? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_5A8A1A50AEC3'],1999.945728,13563.0,13563.0,GB,context_0000,V_506EB758588D,9.289433088,What is the value associated with key K_AABC3FE12E47? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_DFEDE256A6DC'],1999.945728,13563.0,13563.0,GB,context_0000,V_24F4D86D588D,9.289433088,What is the value associated with key K_8F54C7B5B2BC? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_BFDD9EE3AC2A'],1999.945728,13563.0,13563.0,GB,context_0000,585B75555555,9.289433088,What is the value associated with key K_F94D6808593F? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_3C9AEE0CAEB5'],1999.945728,13563.0,13563.0,GB,context_0000,CEBD43444444,9.289433088,What is the value associated with key K_ECFE2790CEBD? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_CCC5F9E8A369'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with key K_2999DD56CC94 is V_0B53BD9419AA.,9.289433088,What is the value associated with key K_2999DD56CC94? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_698CE1A47E10'],1999.945728,13563.0,13563.0,GB,context_0000,BC9EF6354053,9.289433088,What is the value associated with key K_2D53CF8EBC5A? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_ECABBC8F7D29'],1999.945728,13563.0,13563.0,GB,context_0000,CE170837B8A3,9.289433088,What is the value associated with key K_2DEA0658663A? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_6966EE49F329'],1999.945728,13563.0,13563.0,GB,context_0000,V_6966EE49F329,9.289433088,What is the value associated with key K_C84A550A1B46? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_BC2CDD334CC7'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with the key K_AB7FCD5F4822 is V_000000000000,9.289433088,What is the value associated with key K_AB7FCD5F4822? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_28C1444D610B'],1999.945728,13563.0,13563.0,GB,context_0000,V_17E8558B7B87,9.289433088,What is the value associated with key K_3F87CF8D446A? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_61EE1BAC27A7'],1999.945728,13563.0,13563.0,GB,context_0000,585A95445444,9.289433088,What is the value associated with key K_B386C991603F? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_787FDBCCC477'],1999.945728,13563.0,13563.0,GB,context_0000,V_8A62E582B678,9.289433088,What is the value associated with key K_09E9DF465290? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_EB1FD10BD1D0'],1999.945728,13563.0,13563.0,GB,context_0000,V_EB1FD10BD1D0,9.289433088,What is the value associated with key K_331738F16A81? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_D20E4E20FD1A'],1999.945728,13563.0,13563.0,GB,context_0000,FD148270FD1A,9.289433088,What is the value associated with key K_598375D66ED4? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_39113A43B2BA'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with key K_DF0FCB9BC326 is V_134290554444.,9.289433088,What is the value associated with key K_DF0FCB9BC326? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_66013170F437'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with the key K_A8F7060EDF5B is V_02445445444,9.289433088,What is the value associated with key K_A8F7060EDF5B? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
